id,count
0,88.63204
1,195.13777
2,24.086145
4,91.04698
5,53.41128
10,101.66016
11,209.63506
12,229.6428
15,82.3449
17,6.8560395
18,299.1437
23,287.44116
25,127.57373
26,100.4408
31,242.5249
39,139.3927
40,85.268364
41,90.38346
42,
43,215.94843
51,174.68648
52,78.045494
54,97.289085
60,121.47712
61,131.20941
62,116.656555
63,76.279144
65,112.904335
66,98.064384
68,156.71994
71,99.23106
80,101.37836
82,
94,127.92301
98,275.659
101,97.62223
102,169.41678
107,71.22289
112,165.86906
113,96.13006
115,
116,130.17732
120,81.79426
121,91.58502
122,294.41168
132,216.9713
143,75.57952
147,
150,82.91221
151,96.31684
152,220.2153
153,108.083824
155,77.5997
156,92.433266
159,168.68098
161,80.38316
163,83.22291
177,189.33006
186,101.79486
188,58.025867
190,68.27674
191,85.94166
192,259.62567
195,288.6578
200,231.44478
209,286.58344
210,99.51577
211,148.48653
214,255.83174
215,99.63572
218,115.27254
219,78.05782
222,84.46258
225,79.50383
228,304.05405
236,201.50598
241,68.473656
242,197.51628
243,219.202
245,74.943214
247,273.83725
251,147.13455
252,71.31059
253,107.27796
254,79.0349
258,282.8484
260,
261,130.72087
265,86.82383
266,283.09082
267,235.3734
269,220.44351
270,
275,116.24749
278,99.159966
279,93.73849
286,94.088394
287,64.59178
288,245.52054
289,220.97595
293,72.16594
294,164.51735
297,
302,103.40056
303,78.8298
304,123.565254
307,105.19146
309,80.09048
311,148.84142
312,140.56317
314,191.14893
315,221.06587
319,220.96577
322,122.68481
323,
325,129.36092
327,269.6609
330,92.728096
332,201.30836
333,75.74303
338,112.32277
341,73.35035
345,99.20051
348,185.87
349,98.60058
350,101.14553
352,
355,73.87416
356,
358,
363,131.09921
369,139.27028
371,77.759445
372,137.14464
375,297.0689
380,129.08589
388,83.65
391,
392,254.5143
393,252.64252
394,87.05161
396,76.900215
401,78.93896
407,76.910934
409,88.68479
410,111.240944
416,175.83981
418,99.6505
420,145.9857
421,153.88898
422,134.77888
424,300.80014
428,200.80261
429,183.10735
431,256.8355
435,10.568648
439,98.594475
441,31.658964
447,112.71888
449,150.19586
451,138.89998
452,96.336784
454,256.14056
458,184.76526
463,134.82771
467,98.72112
470,83.84992
471,193.06361
474,280.75644
478,96.251854
483,99.2485
484,143.79271
485,98.525856
486,124.80243
491,110.369026
494,87.89917
495,284.91885
497,249.63794
499,155.08583
515,113.8534
518,228.8059
521,82.978264
525,
529,232.73611
532,131.61858
534,102.107994
540,89.33631
544,306.91904
547,234.18414
549,82.574974
563,91.00837
564,140.36984
567,107.027115
572,120.558365
577,137.2436
578,252.54549
585,222.138
588,142.56303
589,124.87027
590,113.204384
592,104.52712
594,79.72717
596,93.67687
598,207.08507
599,137.73575
605,95.25437
606,122.101166
607,288.1138
608,237.97516
609,
610,274.41827
611,96.16674
614,
615,245.14552
616,253.97581
617,129.33588
618,277.38043
624,105.56983
629,130.14769
631,106.55346
633,99.24985
637,98.24864
638,118.19873
643,
644,212.37701
645,94.80973
646,242.15154
648,240.20981
650,70.65908
651,101.11672
652,269.96198
656,207.70277
657,91.42126
659,78.156425
660,215.35414
662,110.67713
665,250.99242
675,
681,181.65585
682,189.64453
685,59.673042
686,171.72229
689,96.03288
696,167.05469
703,250.32843
704,109.10084
705,214.1578
714,233.62901
717,80.81047
718,109.119194
720,67.09504
721,227.32758
723,242.04642
726,102.0655
728,137.64827
730,92.78738
731,98.32586
734,304.08667
737,102.35661
738,72.44445
745,152.1458
746,107.93748
749,242.49803
752,100.440315
753,95.047874
758,246.39282
765,109.68002
766,207.61386
768,101.787926
769,262.61807
774,133.45593
775,96.15208
781,
784,281.99033
794,100.05268
795,284.94122
796,104.99345
802,108.58989
803,85.207565
805,102.72704
806,267.9674
807,110.576454
809,81.09574
810,173.28764
812,95.6563
814,99.89794
818,256.10275
819,139.7033
825,60.44154
836,45.206833
839,124.82034
847,282.3318
848,96.447945
851,135.31786
852,138.84966
853,76.72721
857,197.47015
858,101.77564
859,256.55615
861,9.863791
867,114.29812
870,270.64536
871,238.64484
872,153.47873
874,300.46027
881,193.31871
886,154.347
890,
895,142.17007
899,98.69016
900,275.70953
901,258.95004
902,242.07668
903,73.807396
913,281.03534
918,266.92792
923,223.31537
924,96.80106
926,74.68618
927,69.46601
930,271.89087
934,91.95881
937,249.24077
939,213.1355
941,75.7614
942,259.4572
946,291.50803
950,108.64325
953,73.77943
959,7.9569154
961,85.46549
962,92.60055
964,85.70547
969,240.53084
971,127.35764
976,77.22285
978,259.91226
980,280.65973
981,146.48613
990,254.6581
993,74.056335
996,76.47288
998,245.51039
999,205.72491
1006,127.3792
1008,98.52409
1013,67.45005
1015,103.345985
1016,121.518326
1022,258.85672
1026,275.8011
1028,188.36563
1031,32.46117
1034,
1037,176.6446
1040,
1042,74.54279
1046,96.43073
1048,102.6917
1049,116.9322
1050,
1051,157.12202
1052,263.48264
1055,88.51327
1060,152.02718
1064,101.679146
1066,84.84016
1071,121.07125
1073,97.00385
1089,138.23784
1091,106.48655
1092,60.538055
1093,240.7634
1096,261.79364
1097,254.82315
1098,59.741905
1099,105.19164
1102,150.79463
1107,97.38432
1109,93.59502
1111,45.94669
1112,113.72465
1114,308.4234
1116,267.29782
1117,126.568855
1118,86.39451
1122,
1124,179.29152
1127,105.43796
1133,175.8475
1134,100.00694
1135,255.11902
1139,281.1924
1143,
1150,90.4686
1151,115.88972
1153,287.39645
1155,80.30503
1162,68.47362
1163,232.77254
1166,8.91709
1171,91.26681
1172,87.13021
1173,271.46042
1174,88.85149
1177,102.486244
1178,74.57749
1184,99.01176
1185,110.03322
1186,92.065834
1187,159.98177
1188,292.71362
1191,150.498
1207,131.28256
1213,93.50706
1215,126.10161
1223,163.3277
1227,135.58253
1236,
1237,
1238,90.86501
1241,100.75023
1248,78.36728
1250,76.700356
1251,135.30022
1253,98.23208
1255,110.13654
1257,155.28587
1261,100.33108
1262,248.98418
1265,143.60152
1273,240.4038
1277,287.92624
1278,113.278595
1280,91.2834
1284,269.28946
1285,246.84837
1288,88.29911
1295,123.14698
1297,190.37285
1299,287.76764
1304,237.85188
1308,87.026146
1310,107.3467
1311,115.14361
1314,74.11572
1315,114.48901
1318,79.98893
1320,295.4845
1321,275.83252
1322,266.0334
1330,129.84073
1333,219.6927
1334,198.9701
1341,151.02202
1344,185.39989
1351,215.33784
1354,69.11719
1356,
1363,130.97423
1365,279.8137
1369,128.11009
1373,102.7255
1375,116.19122
1377,97.2652
1379,146.55888
1380,294.33322
1381,100.01748
1384,250.81235
1390,189.29166
1393,259.69034
1395,
1399,260.29675
1400,85.26426
1401,87.88631
1404,150.57677
1408,100.14571
1409,61.139606
1413,252.64085
1416,273.85083
1418,110.61524
1423,91.17403
1424,85.81368
1425,100.23317
1433,230.7099
1434,167.64415
1436,253.24501
1442,291.98203
1444,90.20003
1445,251.82155
1452,163.29417
1455,223.11182
1462,
1467,8.571319
1472,98.03918
1475,90.71698
1493,122.26914
1501,238.53859
1503,286.7584
1504,221.56
1505,80.15417
1511,192.79305
1512,
1513,122.21551
1514,87.65653
1528,199.21672
1533,202.05713
1534,64.512215
1536,222.30357
1537,64.98267
1539,78.2528
1550,271.36456
1552,213.5041
1554,259.16937
1555,266.67926
1556,17.034163
1559,83.87321
1563,206.83502
1566,143.14775
1567,83.211845
1568,97.57745
1571,238.15404
1572,62.523808
1574,
1577,89.84936
1583,54.82369
1585,87.338394
1586,282.9492
1587,236.97586
1596,128.58328
1602,97.07259
1604,98.136955
1605,82.59873
1610,294.80615
1611,103.314896
1616,102.83293
1617,115.444145
1618,87.80111
1622,68.14274
1623,87.70512
1628,296.16608
1631,69.612076
1632,171.31476
1633,259.76422
1634,250.05563
1636,196.28522
1637,120.06418
1643,78.59838
1644,117.26806
1646,89.84109
1648,226.80736
1651,109.907875
1656,62.237617
1658,162.14223
1659,60.562126
1665,97.121635
1666,134.73788
1670,95.48987
1674,232.17601
1679,173.85895
1680,176.67018
1683,287.2049
