id,count
0,104.36856
1,242.03572
2,77.14052
4,113.60798
5,114.708145
10,147.17705
11,155.9434
12,214.87967
15,81.60878
17,40.641834
18,231.92088
23,221.48473
25,185.27098
26,91.07121
31,203.06052
39,197.47925
40,66.982666
41,143.83217
42,
43,188.40085
51,228.91988
52,77.00964
54,98.855606
60,176.5696
61,202.45517
62,162.80757
63,61.60029
65,151.92876
66,135.5111
68,196.85779
71,64.48043
80,102.12114
82,
94,195.71962
98,218.52086
101,97.911476
102,182.14523
107,109.376785
112,232.77681
113,91.26617
115,
116,175.35075
120,96.54994
121,92.48625
122,235.60696
132,182.11565
143,59.646152
147,
150,82.82241
151,79.425964
152,220.53865
153,99.9281
155,88.07677
156,116.97037
159,206.96455
161,91.86162
163,90.35207
177,185.88435
186,101.69962
188,74.80081
190,88.978165
191,107.98323
192,191.35365
195,224.3726
200,191.2336
209,222.35716
210,84.454834
211,247.02284
214,190.96495
215,99.60344
218,166.60294
219,54.30646
222,109.41922
225,74.45072
228,236.68298
236,221.36542
241,84.58817
242,194.93385
243,236.1102
245,78.15184
247,225.34077
251,205.37227
252,91.656296
253,80.94584
254,89.7406
258,224.15588
260,
261,191.30629
265,75.60426
266,214.4619
267,215.68307
269,179.36937
270,
275,159.67741
278,91.11566
279,67.557236
286,116.666664
287,70.411934
288,213.14456
289,191.86394
293,91.65851
294,199.79585
297,
302,124.384155
303,84.20233
304,120.763084
307,146.7887
309,73.52131
311,214.65065
312,139.46652
314,216.38264
315,228.84029
319,202.61522
322,170.34135
323,
325,202.36385
327,214.38188
330,76.07115
332,210.95753
333,86.852356
338,167.23723
341,91.58744
345,149.0406
348,175.83229
349,105.5106
350,132.24858
352,
355,64.43513
356,
358,
363,187.46605
369,205.92964
371,83.76892
372,211.19373
375,227.31438
380,205.55486
388,93.10292
391,
392,200.38603
393,228.44205
394,101.46338
396,70.69316
401,75.77311
407,59.70493
409,89.810425
410,146.90329
416,133.94771
418,134.40321
420,204.56075
421,218.90979
422,207.29703
424,234.56116
428,210.21742
429,224.1362
431,185.41011
435,24.482136
439,117.70082
441,58.919888
447,90.55124
449,209.57747
451,221.01814
452,93.99871
454,195.87392
458,220.74678
463,186.7343
467,87.73773
470,140.25995
471,165.2469
474,217.93697
478,103.549286
483,123.460266
484,176.10779
485,89.74732
486,181.81812
491,141.23721
494,117.708275
495,205.63902
497,195.97525
499,227.9785
515,156.66554
518,200.46442
521,109.83103
525,
529,213.04323
532,181.93983
534,79.12088
540,86.70946
544,231.4449
547,195.68806
549,100.6736
563,71.057274
564,214.45367
567,128.25401
572,175.70215
577,194.35321
578,235.72942
585,224.95348
588,216.10196
589,190.26869
590,146.55424
592,97.75862
594,142.95386
596,88.73284
598,223.64333
599,192.74326
605,100.21185
606,170.8813
607,211.38074
608,206.36598
609,
610,212.37029
611,119.17636
614,
615,191.77565
616,207.07219
617,172.88365
618,205.42259
624,133.37563
629,196.76103
631,108.37448
633,106.531334
637,93.38776
638,165.01357
643,
644,188.73015
645,78.03713
646,190.34544
648,179.473
650,85.02603
651,117.23362
652,233.53346
656,174.1281
657,105.48505
659,91.05995
660,186.63588
662,157.45546
665,224.64427
675,
681,173.1143
682,199.69684
685,71.71307
686,215.85966
689,87.02066
696,172.51117
703,199.14003
704,140.78471
705,175.09981
714,197.71432
717,89.22511
718,102.33023
720,87.025604
721,231.03627
723,206.48534
726,113.193726
728,199.861
730,115.88504
731,94.60353
734,236.50642
737,75.34035
738,87.35496
745,226.3506
746,94.90862
749,196.60713
752,85.98901
753,99.375854
758,198.13591
765,111.287834
766,215.30162
768,83.099556
769,210.88853
774,195.89899
775,134.0912
781,
784,218.81474
794,114.787506
795,231.75806
796,84.714386
802,136.37926
803,115.76186
805,84.25296
806,220.84865
807,147.3289
809,72.13376
810,217.03099
812,107.572235
814,127.15759
818,205.10301
819,227.79018
825,2.7119293
836,115.9374
839,183.5431
847,223.83896
848,107.68148
851,196.49408
852,184.51152
853,55.944168
857,197.77037
858,106.88409
859,206.45857
861,13.619385
867,163.68556
870,200.0781
871,214.47438
872,235.45094
874,235.75055
881,227.53008
886,181.20084
890,
895,190.75108
899,84.05994
900,218.02232
901,221.72374
902,212.30135
903,92.49393
913,228.3309
918,225.74364
923,181.54767
924,82.77882
926,68.96376
927,88.588104
930,194.37369
934,70.19365
937,189.99147
939,161.52126
941,103.69902
942,237.2536
946,215.7295
950,146.14934
953,93.25551
959,59.464035
961,65.20344
962,105.41738
964,103.37349
969,188.18932
971,174.79294
976,81.78638
978,206.40007
980,217.87791
981,191.25868
990,228.73454
993,78.14714
996,86.24709
998,233.53752
999,206.24916
1006,171.33662
1008,96.30465
1013,91.87766
1015,135.79094
1016,184.87843
1022,227.03917
1026,202.41476
1028,228.90869
1031,31.678827
1034,
1037,217.41649
1040,
1042,85.274925
1046,115.318275
1048,136.98047
1049,168.13332
1050,
1051,213.28105
1052,210.16017
1055,113.61072
1060,182.81496
1064,112.78045
1066,87.302574
1071,183.91159
1073,93.459366
1089,207.46886
1091,146.23009
1092,71.99077
1093,214.26286
1096,223.3121
1097,197.23344
1098,69.59383
1099,95.475784
1102,225.78627
1107,106.19787
1109,99.41951
1111,54.473087
1112,156.80974
1114,242.41614
1116,216.85844
1117,186.17693
1118,96.41632
1122,
1124,195.79504
1127,122.18897
1133,218.98827
1134,83.591805
1135,180.04173
1139,225.69908
1143,
1150,110.38257
1151,145.50893
1153,223.01707
1155,78.60568
1162,77.73911
1163,194.1158
1166,18.669724
1171,86.00754
1172,74.767365
1173,220.84996
1174,109.14731
1177,129.57277
1178,121.340065
1184,111.43518
1185,154.69643
1186,114.16071
1187,214.60268
1188,228.18614
1191,191.4907
1207,141.80904
1213,103.5891
1215,189.70583
1223,221.20045
1227,158.98921
1236,
1237,
1238,113.1666
1241,76.67685
1248,90.85362
1250,78.22223
1251,207.03923
1253,122.535545
1255,149.76256
1257,223.04387
1261,129.14943
1262,222.28523
1265,180.04596
1273,222.81221
1277,211.24785
1278,161.02278
1280,112.012085
1284,178.59195
1285,238.84897
1288,105.96231
1295,147.82863
1297,247.32545
1299,222.09344
1304,191.97282
1308,81.850555
1310,144.69833
1311,170.72838
1314,96.50525
1315,153.17859
1318,31.353445
1320,239.60674
1321,215.78592
1322,199.16551
1330,180.11913
1333,205.33296
1334,187.9276
1341,198.5602
1344,167.62251
1351,207.61327
1354,82.10559
1356,
1363,160.89717
1365,206.126
1369,177.82622
1373,125.63041
1375,159.72063
1377,70.951035
1379,210.1935
1380,220.54976
1381,130.8246
1384,184.8821
1390,210.23067
1393,212.86253
1395,
1399,217.26257
1400,109.433624
1401,125.28089
1404,209.80037
1408,91.66115
1409,31.922308
1413,192.7664
1416,209.47865
1418,137.7827
1423,101.263374
1424,71.96924
1425,82.88547
1433,230.25636
1434,184.22038
1436,225.6394
1442,212.99243
1444,72.79903
1445,188.77368
1452,206.4784
1455,203.81252
1462,
1467,38.06048
1472,94.79036
1475,120.591774
1493,170.7447
1501,201.507
1503,219.79686
1504,225.06007
1505,69.34076
1511,223.23036
1512,
1513,172.2979
1514,111.44187
1528,216.03368
