id,count
0,81.45968
1,236.3681
2,55.221027
4,87.29931
5,65.793465
10,119.20815
11,135.15399
12,199.73375
15,58.298122
17,19.184725
18,226.59445
23,218.24033
25,151.78922
26,61.615334
31,206.29044
39,185.75183
40,38.0167
41,168.49255
42,
43,177.74336
51,216.01324
52,50.44127
54,65.788826
60,157.40665
61,187.58493
62,141.40865
63,36.43257
65,129.94952
66,113.823875
68,177.65909
71,40.631607
80,72.367424
82,
94,182.51268
98,211.50452
101,64.50207
102,169.39355
107,135.27008
112,215.58783
113,51.602394
115,
116,158.82205
120,76.801186
121,48.77758
122,231.09518
132,178.92435
143,58.96297
147,
150,59.26168
151,49.74031
152,209.79266
153,68.65014
155,68.70234
156,137.88873
159,197.72855
161,74.72628
163,68.54915
177,172.28302
186,62.214252
188,61.17865
190,69.92422
191,86.49972
192,172.74854
195,224.56143
200,189.92421
209,214.70439
210,48.343098
211,219.94327
214,179.89285
215,69.557274
218,147.07933
219,33.915504
222,86.40934
225,46.002666
228,235.38351
236,213.34277
241,68.573296
242,182.03456
243,228.92249
245,63.17674
247,228.49866
251,193.02121
252,72.291214
253,55.852898
254,69.30516
258,214.90321
260,
261,181.92055
265,57.583977
266,209.2643
267,181.09674
269,167.58072
270,
275,148.91101
278,61.703793
279,38.749794
286,86.86157
287,58.659634
288,213.70862
289,188.3037
293,70.55263
294,173.15868
297,
302,94.001625
303,57.2857
304,79.16433
307,129.34003
309,52.59896
311,204.20627
312,138.61502
314,208.52638
315,221.43303
319,204.32852
322,149.62592
323,
325,172.6579
327,214.51738
330,46.4332
332,202.87068
333,67.56347
338,152.78656
341,74.96467
345,168.3771
348,165.58438
349,74.659325
350,110.740974
352,
355,36.49835
356,
358,
363,171.62637
369,191.46729
371,63.13604
372,197.82004
375,227.7302
380,177.00604
388,67.388725
391,
392,186.77612
393,219.129
394,83.59016
396,52.99811
401,46.50934
407,50.11979
409,67.80973
410,126.54191
416,110.165344
418,109.751656
420,191.4407
421,207.67006
422,191.65234
424,235.02605
428,183.92258
429,196.78694
431,172.89081
435,7.045625
439,96.27294
441,35.72286
447,53.071262
449,183.17865
451,207.56427
452,62.226086
454,159.51436
458,193.878
463,175.96753
467,61.182175
470,155.91214
471,151.46057
474,216.13452
478,71.81265
483,98.59008
484,158.54915
485,65.28029
486,171.14005
491,110.08279
494,96.11468
495,177.13605
497,194.814
499,208.69537
515,136.75327
518,195.32224
521,86.154106
525,
529,201.88734
532,165.45273
534,52.2125
540,62.66851
544,233.93547
547,186.56589
549,73.2747
563,43.61744
564,204.84183
567,101.60037
572,150.11087
577,167.32
578,230.11469
585,213.16814
588,194.63306
589,155.8341
590,124.67369
592,67.488655
594,160.76755
596,58.04944
598,190.35028
599,180.54495
605,64.31118
606,152.56912
607,196.94716
608,207.46309
609,
610,202.05266
611,83.1966
614,
615,178.24728
616,206.00298
617,155.39557
618,191.54257
624,109.499275
629,183.08813
631,74.555885
633,80.660164
637,58.80128
638,142.39012
643,
644,185.88724
645,50.024853
646,185.87314
648,166.69391
650,65.44665
651,92.65165
652,235.865
656,168.07645
657,77.39056
659,68.81814
660,166.5886
662,142.06694
665,214.84256
675,
681,170.91864
682,183.46254
685,61.43335
686,205.09818
689,54.347763
696,155.25128
703,196.2091
704,115.12086
705,165.1721
714,196.79541
717,65.63564
718,69.83425
720,69.2295
721,228.01114
723,207.25192
726,83.83774
728,170.11548
