id,count
0,88.74265
1,281.19308
2,56.93199
4,89.62609
5,83.78826
10,136.07939
11,150.3604
12,253.8941
15,70.13465
17,91.05924
18,267.4535
23,256.0068
25,216.83269
26,74.12308
31,215.02156
39,219.01442
40,63.642612
41,144.85847
42,
43,195.22762
51,252.73277
52,81.88244
54,80.42469
60,159.91252
61,229.16255
62,145.24608
63,70.612785
65,140.67355
66,114.44176
68,228.05728
71,64.97716
80,86.7082
82,
94,198.07597
98,249.64647
101,61.29214
102,168.51727
107,104.156876
112,275.63513
113,28.579304
115,
116,169.48479
120,88.36164
121,88.827385
122,265.99622
132,185.84865
143,53.867207
147,
150,70.77373
151,63.043907
152,236.6441
153,77.67118
155,83.31128
156,118.168045
159,220.07265
161,83.31039
163,75.86448
177,184.92882
186,91.997505
188,66.41647
190,76.45887
191,100.504616
192,225.14482
195,254.42691
200,204.08461
209,242.04895
210,45.820892
211,300.7622
214,201.956
215,79.745155
218,176.93742
219,44.325912
222,98.44648
225,81.235695
228,276.97617
236,249.22124
241,75.14377
242,198.77313
243,278.7701
245,62.070408
247,258.3138
251,224.31375
252,82.60465
253,84.058556
254,90.74391
258,257.80383
260,
261,204.89803
265,61.542675
266,227.49089
267,256.86026
269,174.96767
270,
275,162.132
278,68.38221
279,61.66186
286,98.67791
287,62.41332
288,245.93399
289,208.02942
293,80.312874
294,233.12071
297,
302,134.58614
303,36.519268
304,90.20518
307,122.38449
309,74.336784
311,233.08638
312,152.54095
314,231.74554
315,263.3929
319,225.74297
322,162.3763
323,
325,237.81749
327,233.93623
330,62.846024
332,231.12613
333,75.45967
338,152.69313
341,86.24956
345,161.84605
348,173.88585
349,86.92045
350,115.810936
352,
355,69.47776
356,
358,
363,181.84853
369,218.02103
371,71.90073
372,241.30733
375,256.40942
380,240.85365
388,81.31106
391,
392,221.96483
393,253.10658
394,103.001526
396,54.209812
401,78.71134
407,51.918575
409,73.463425
410,130.08582
416,138.62932
418,120.24359
420,215.81969
421,251.78322
422,217.02974
424,280.45123
428,247.8261
429,270.55264
431,207.70631
435,80.263374
439,104.32365
441,68.412025
447,74.27652
449,250.71683
451,246.95874
452,71.22603
454,223.05795
458,255.18962
463,187.56424
467,74.41272
470,146.50415
471,152.89742
474,237.48734
478,76.60282
483,121.6858
484,203.07542
485,69.19399
486,186.38383
491,151.22849
494,103.64761
495,242.44406
497,218.34154
499,268.51797
515,147.6205
518,214.48064
521,97.66687
525,
529,225.93312
532,167.99358
534,59.886738
540,74.06725
544,275.89078
547,206.29808
549,85.01575
563,63.603096
564,232.25676
567,135.00359
572,201.62973
577,230.62967
578,276.3534
585,262.39328
588,251.90648
589,220.37607
590,132.23616
592,98.30133
594,138.61755
596,90.830315
598,269.92276
599,199.24716
605,83.274536
606,159.8279
607,243.90862
608,233.64284
609,
610,228.17358
611,101.33057
614,
615,195.14217
616,221.88664
617,165.47728
618,246.65608
624,137.61049
629,191.9643
631,82.794685
633,108.49914
637,69.886894
638,185.88731
643,
644,200.52885
645,61.570057
646,220.19833
648,177.97597
650,74.12317
651,119.28772
652,264.08868
656,176.54405
657,80.83523
659,73.40344
660,213.83328
662,140.78575
665,243.04488
675,
681,170.72957
682,201.86638
685,65.95161
686,239.09596
689,72.11471
696,163.37756
703,228.12473
704,149.63301
705,172.78746
714,215.65556
717,91.49061
718,104.547455
720,79.07746
721,264.6539
723,236.89198
726,115.603546
728,240.27895
730,103.703285
731,71.18701
734,285.11548
737,70.91697
738,77.37853
745,274.51132
746,96.165016
749,207.4221
752,87.237946
753,119.16726
758,217.17085
765,110.61993
766,247.78694
768,62.674442
769,234.5854
774,194.96165
775,120.387146
781,
784,237.26988
794,92.29528
795,267.75455
796,60.751423
802,145.63264
803,95.91795
805,81.983345
806,240.20094
807,140.49568
809,77.35789
810,238.24629
812,112.002914
814,125.47211
818,217.92271
819,259.39792
825,33.33658
836,110.46899
839,191.5204
847,257.53775
848,111.63806
851,231.59041
852,181.7025
853,59.73618
857,211.1819
858,77.0239
859,224.51018
861,91.4671
867,172.94106
870,228.83844
871,236.43831
872,260.8891
874,275.77435
881,262.81152
886,183.93321
890,
895,196.10506
899,57.162632
900,234.50525
901,252.74004
902,236.24524
903,77.323814
913,274.5914
918,266.06342
923,181.58418
924,61.255123
926,55.19382
927,78.92339
930,226.27687
934,72.69038
937,201.22578
939,155.9498
941,93.37301
942,268.55356
946,250.08344
950,148.45615
953,84.14313
959,106.76468
961,72.34794
962,87.2499
964,100.75621
969,210.55978
971,168.01837
976,73.33174
978,231.38953
980,248.51044
981,206.56308
990,253.7975
993,61.30875
996,71.20399
998,277.2966
999,223.57043
1006,158.95876
1008,79.60789
1013,82.85215
1015,143.64369
1016,213.50645
1022,257.1248
1026,223.9406
1028,253.83025
1031,37.06233
1034,
1037,231.56114
1040,
1042,73.297386
1046,93.757515
1048,116.2302
1049,153.03607
1050,
1051,239.48618
1052,228.67055
1055,101.885826
1060,180.2472
1064,90.23594
1066,94.57552
1071,192.2011
1073,85.28027
1089,234.4335
1091,151.6551
1092,66.1305
1093,242.53198
1096,260.00876
1097,223.88226
1098,61.478397
1099,77.854645
1102,243.83734
1107,109.80951
1109,81.724266
1111,33.244526
1112,140.32051
1114,289.12094
1116,237.37776
1117,218.35733
1118,87.488754
1122,
1124,204.58086
1127,126.38221
1133,262.79465
1134,63.83875
1135,181.75832
1139,267.9497
1143,
1150,104.77121
1151,129.64162
1153,246.10202
1155,62.10609
1162,66.17107
1163,204.57692
1166,27.40225
1171,65.65988
1172,65.66019
1173,257.4099
1174,95.08746
1177,116.338875
1178,124.828835
1184,124.58469
1185,135.85876
1186,100.631325
1187,225.79514
1188,264.25104
1191,195.79434
1207,128.26025
1213,88.45494
1215,201.90424
1223,248.08092
1227,148.03877
1236,
1237,
1238,97.31585
1241,78.24253
1248,79.3448
1250,71.68223
1251,221.3155
1253,122.96125
1255,154.41502
1257,264.7852
1261,126.33247
1262,252.67363
1265,196.06682
1273,262.8936
1277,239.38597
1278,152.40811
1280,105.47661
1284,207.80281
1285,261.65274
1288,82.93801
1295,134.06952
1297,291.61157
1299,260.9786
1304,219.38393
1308,61.535976
1310,152.94115
1311,167.03639
1314,81.17884
1315,139.994
1318,34.448704
1320,273.33746
1321,233.16832
1322,232.09853
1330,186.05916
