id,count
0,108.009766
1,283.10965
2,43.531517
4,103.383766
5,-39.1063
10,68.00148
11,101.497314
12,137.3633
15,100.4467
17,99.37839
18,318.3132
23,256.7391
25,101.410484
26,105.0546
31,231.53592
39,108.27
40,53.750473
41,80.52012
42,
43,164.38478
51,211.26457
52,87.9162
54,79.77673
60,126.34424
61,101.832214
62,112.81904
63,67.60245
65,94.54571
66,88.690445
68,145.46616
71,82.72782
80,112.98264
82,
94,122.66769
98,285.07825
101,86.615005
102,141.8035
107,50.19571
112,117.224335
113,61.809128
115,
116,119.893166
120,112.29635
121,52.952362
122,310.47662
132,207.45963
143,54.883163
147,
150,84.46367
151,100.009735
152,211.24568
153,76.7139
155,52.85643
156,40.90883
159,168.24236
161,100.21352
163,97.766655
177,158.8286
186,87.79847
188,59.50145
190,67.14891
191,113.920944
192,198.01414
195,292.30466
200,186.08449
209,296.55304
210,44.995018
211,118.985695
214,51.585464
215,106.41473
218,88.487625
219,101.800995
222,99.963905
225,81.29973
228,316.14383
236,209.53255
241,78.41689
242,187.34291
243,260.75238
245,69.38578
247,276.98154
251,152.36829
252,96.00114
253,77.60845
254,95.367905
258,303.78644
260,
261,96.86159
265,76.587944
266,259.71436
267,122.32187
269,163.90338
270,
275,104.51764
278,58.04277
279,106.02437
286,83.109985
287,81.0587
288,226.63643
289,178.24718
293,80.15736
294,133.1971
297,
302,69.12615
303,74.22135
304,-8.266875
307,94.71225
309,85.91533
311,153.13277
312,99.74401
314,212.96056
315,245.53651
319,189.69334
322,106.80247
323,
325,58.144234
327,238.81377
330,59.740555
332,196.8392
333,84.38086
338,88.337585
341,45.14807
345,96.73688
348,149.13539
349,106.22112
350,74.40409
352,
355,78.65865
356,
358,
363,124.41546
369,172.77702
371,83.64567
372,115.08232
375,316.3439
380,95.976906
388,85.06177
391,
392,105.393814
393,244.4302
394,120.538956
396,48.955513
401,74.46097
407,42.381966
409,86.92928
410,93.67135
416,65.56856
418,98.671165
420,144.20901
421,106.77627
422,156.14021
424,304.82394
428,145.93445
429,166.49329
431,104.52944
435,50.710884
439,89.98943
441,47.016632
447,108.755
449,131.8289
451,128.99594
452,69.28166
454,188.35008
458,89.66297
463,126.69176
467,86.42388
470,103.75432
471,132.38649
474,307.6212
478,102.09637
483,135.32115
484,108.048004
485,81.73031
486,100.973816
491,36.689476
494,59.429665
495,175.85748
497,204.07478
499,143.11697
515,113.10269
518,229.62065
521,103.5478
525,
529,242.8206
532,144.63045
534,49.822105
540,86.367744
544,312.4043
547,201.0418
549,81.93837
563,66.26259
564,144.60724
567,91.33868
572,92.07998
577,120.06223
578,282.5952
585,214.69783
588,118.23457
589,57.72255
590,98.15298
592,100.75949
594,89.36088
596,97.70075
598,199.87813
599,138.74413
605,72.35336
606,127.88397
607,134.23288
608,198.26462
609,
610,264.2722
611,67.221436
614,
