id,count
0,75.72423
1,241.4542
2,27.436794
4,64.837326
5,27.796032
10,110.414764
11,124.047226
12,193.29233
15,45.919662
17,22.287025
18,272.4078
23,260.00775
25,156.87265
26,65.89454
31,199.56343
39,180.98618
40,45.94207
41,116.98253
42,
43,182.04526
51,225.39395
52,79.35804
54,75.9454
60,122.930336
61,182.1075
62,110.31998
63,56.34444
65,118.19234
66,89.96936
68,181.64062
71,60.16521
80,75.75452
82,
94,178.34027
98,263.55045
101,51.255634
102,143.82953
107,113.02696
112,191.17346
113,51.402905
115,
116,143.03735
120,81.00082
121,18.605112
122,268.14444
132,196.27625
143,-5.507382
147,
150,43.601955
151,53.494576
152,224.9653
153,63.711716
155,54.279263
156,119.76301
159,201.79738
161,72.04547
163,79.99443
177,170.80809
186,60.23724
188,56.37248
190,63.57765
191,89.96749
192,212.1486
195,254.75824
200,165.82571
209,259.51147
210,34.49501
211,201.14384
214,129.99693
215,61.11566
218,129.50217
219,38.319183
222,86.14673
225,53.957478
228,274.53802
236,225.5233
241,63.39181
242,195.38252
243,248.29507
245,59.80071
247,258.4041
251,170.02118
252,69.948616
253,92.07235
254,86.437126
258,265.19012
260,
261,170.82857
265,64.14243
266,230.27542
267,172.05562
269,190.14624
270,
275,158.54189
278,37.68384
279,56.446224
286,67.57342
287,61.010284
288,247.313
289,181.2573
293,65.71219
294,187.02289
297,
302,53.630962
303,51.151184
304,30.455593
307,98.45964
309,57.28146
311,205.35336
312,93.955345
314,206.35632
315,247.736
319,215.72931
322,140.69418
323,
325,166.89133
327,220.19983
330,63.50848
332,222.7709
333,66.16531
338,130.39812
341,67.217545
345,144.36821
348,129.32898
349,78.054985
350,98.28174
352,
355,65.53319
356,
358,
363,149.50046
369,195.9597
371,43.310116
372,189.89465
375,265.26773
380,162.65813
388,84.094894
391,
392,142.59164
393,253.29254
394,73.88126
396,32.99683
401,70.867256
407,28.042625
409,92.63386
410,92.80972
416,106.40917
418,96.319824
420,187.9744
421,187.7251
422,176.0067
424,273.25854
428,188.8779
429,194.03078
431,120.21443
435,7.704951
439,92.11649
441,0.9437575
447,81.51584
449,177.76135
451,196.7995
452,61.169147
454,169.40074
458,220.0928
463,169.72134
467,47.899662
470,107.853226
471,158.8325
474,258.55722
478,55.65687
483,74.62398
484,182.75177
485,67.25084
486,171.2171
491,117.67142
494,71.61386
495,167.5802
497,179.0853
499,196.8982
515,114.40413
518,217.55371
521,80.3252
525,
529,226.90718
532,134.03049
534,38.377003
540,84.09633
544,269.58032
547,201.97743
549,91.91096
563,54.72636
564,197.80005
567,72.61416
572,153.13464
577,171.84238
578,264.9176
585,221.27843
