id,count
0,95.12465
1,279.79453
2,15.776181
4,87.17632
5,-2.475901
10,132.2739
11,152.04764
12,226.21344
15,76.52425
17,16.898928
18,266.40994
23,252.92604
25,202.07907
26,72.359314
31,212.02048
39,218.15488
40,70.27495
41,179.05792
42,
43,192.64302
51,250.68246
52,84.422455
54,82.38848
60,155.34998
61,230.35658
62,146.82516
63,59.017445
65,134.28839
66,106.563545
68,224.14389
71,49.24529
80,93.23828
82,
94,195.14035
98,246.09328
101,43.770153
102,164.25096
107,127.71561
112,261.19263
113,19.780954
115,
116,163.68466
120,86.257515
121,31.683817
122,262.86246
132,186.11917
143,42.04855
147,
150,74.37709
151,57.885365
152,233.52756
153,74.86473
155,40.751858
156,133.4955
159,214.33414
161,81.17642
163,71.91127
177,181.11781
186,92.581024
188,67.77944
190,76.44615
191,111.7494
192,210.91368
195,253.99846
200,209.09062
209,239.17297
210,39.809544
211,284.2135
214,215.282
215,75.213684
218,182.61206
219,53.697315
222,94.01454
225,77.15181
228,274.35587
236,243.84929
241,73.01732
242,196.13611
243,275.35062
245,60.817562
247,255.7509
251,230.57373
252,80.86646
253,71.10091
254,91.867096
258,254.36525
260,
261,209.1922
265,61.063755
266,226.47644
267,235.44005
269,169.52428
270,
275,171.27785
278,68.88833
279,63.13126
286,94.909615
287,62.426853
288,244.7686
289,213.93619
293,77.825615
294,216.7108
297,
302,111.4326
303,23.125101
304,45.5499
307,120.341385
309,64.84746
311,232.09592
312,153.08965
314,231.70534
315,258.65012
319,222.3183
322,158.5881
323,
325,221.5862
327,233.43335
330,59.64547
332,225.70709
333,73.04183
338,154.09177
341,50.418327
345,180.73724
348,183.15408
349,82.67162
350,109.05742
352,
355,62.713814
356,
358,
363,178.57726
369,219.56723
371,75.20799
372,240.96127
375,252.77673
380,234.81477
388,79.53669
391,
392,229.00201
393,251.76205
394,107.46463
396,54.609913
401,81.48544
407,56.926018
409,68.827835
410,134.46227
416,133.04974
418,112.80958
420,210.1001
421,245.36806
422,216.60428
424,276.36984
428,233.15416
429,253.42
431,202.96509
435,3.3891761
439,98.71342
441,28.171907
447,71.02966
449,241.9936
451,249.53526
452,72.22606
454,196.7995
458,231.28596
463,187.6293
467,55.471592
470,171.39935
471,146.21216
474,234.67665
478,76.86412
483,131.42355
484,192.33757
485,66.26269
486,190.48004
491,136.2196
494,103.94867
495,221.53717
497,224.5974
499,260.76865
515,153.62143
518,213.84906
521,93.75642
525,
529,221.4216
532,163.018
534,65.322044
540,73.049515
544,272.6763
547,203.59732
549,81.31604
563,68.301254
564,235.63712
567,130.96046
572,194.87613
577,219.69084
578,272.1412
585,257.16684
588,244.5595
589,204.07367
590,125.25197
592,95.49605
594,175.27664
596,84.20027
598,251.31532
599,193.3377
605,87.87701
606,160.97314
607,240.50644
608,229.67255
609,
610,225.89642
611,104.162186
614,
615,197.22603
616,228.01346
617,164.11745
618,238.02628
624,144.08798
629,189.07812
631,79.5264
633,108.508705
637,73.59908
638,184.16638
643,
644,206.77385
645,58.44811
646,219.17485
648,174.39014
650,75.89075
651,127.93063
652,262.93277
656,189.81737
657,78.791336
659,72.97789
660,201.63986
662,138.77985
665,240.80054
675,
681,170.48254
682,203.6537
685,65.90931
686,233.22186
689,68.63672
696,161.66763
703,231.41946
704,144.81999
705,184.60995
714,210.45477
717,92.912476
