id,count
0,93.02071
1,251.51982
2,50.784748
4,100.73699
5,56.603462
10,137.8585
11,146.525
12,173.24767
15,66.68667
17,23.38996
18,239.86993
23,234.17873
25,156.58849
26,75.54406
31,217.73033
39,198.89578
40,47.18628
41,177.15106
42,
43,192.56725
51,232.1476
52,60.505936
54,83.151146
60,173.29309
61,207.92632
62,155.19633
63,41.119
65,146.11049
66,131.843
68,198.9998
71,48.20249
80,84.41092
82,
94,203.26773
98,221.3799
101,66.71154
102,184.96559
107,139.4806
112,214.81929
113,52.801876
115,
116,172.06839
120,99.270546
121,61.529694
122,246.73964
132,185.46457
143,67.7252
147,
150,56.271595
151,61.29797
152,226.50522
153,91.649666
155,75.40287
156,137.66628
159,215.13354
161,96.062935
163,89.43008
177,186.75551
186,78.61714
188,73.689995
190,87.65704
191,94.37018
192,185.87125
195,237.95209
200,198.81038
209,228.2828
210,55.018524
211,229.17207
214,190.69333
215,84.06123
218,162.41931
219,39.584892
222,109.609055
225,55.367554
228,251.25224
236,228.95103
241,88.15533
242,193.93617
243,244.64542
245,78.93618
247,240.8825
251,209.57353
252,93.055466
253,49.931995
254,76.45196
258,225.45866
260,
261,195.5824
265,72.67244
266,222.14613
267,185.69667
269,180.14197
270,
275,164.27101
278,81.30873
279,47.234173
286,112.97321
287,73.20255
288,223.55518
289,195.62491
293,90.98331
294,187.46147
297,
302,93.37682
303,62.113953
304,72.13701
307,145.70552
309,61.95874
311,224.53821
312,135.36006
314,229.39067
315,236.52168
319,210.16957
322,163.22202
323,
325,163.3575
327,225.10422
330,59.005806
332,218.954
333,87.91027
338,171.9901
341,78.27861
345,183.27885
348,165.68394
349,99.66366
350,133.52028
352,
355,44.174538
356,
358,
363,187.09628
369,209.57118
371,57.752617
372,215.6993
375,243.26521
380,194.86703
388,88.05248
391,
392,202.10109
393,234.78883
394,94.271614
396,64.72209
401,56.367382
407,58.506416
409,88.49776
410,141.04826
416,123.94453
418,131.04051
420,207.44008
421,219.26367
422,206.7177
424,247.81676
428,195.88905
429,184.02803
431,188.92284
435,16.349329
439,121.10738
441,33.947983
447,69.999985
449,189.56056
451,223.50038
452,81.4305
454,149.41426
458,162.60635
463,195.84239
467,60.4499
470,169.24904
471,165.93394
474,230.95851
478,90.61445
483,110.98507
484,163.1136
485,84.58115
486,189.82709
491,107.32722
494,94.29992
495,179.47633
497,206.69862
499,230.89674
515,148.49168
518,201.45169
521,109.93664
525,
529,215.98476
532,181.88106
534,64.63844
540,81.650375
544,249.33633
547,202.21129
549,94.62824
563,52.783314
564,225.20665
567,115.57269
572,158.27213
577,175.42842
578,244.73825
585,232.90747
588,209.80153
589,148.42107
590,141.72005
592,77.79124
594,168.72632
596,70.69195
598,181.07843
599,196.51009
605,82.914635
606,167.06409
607,215.24492
608,214.43279
609,
610,213.4548
611,104.639534
614,
615,183.1393
616,221.01134
617,167.6473
618,210.3383
624,123.44886
629,202.79506
631,98.12083
633,90.19553
637,76.3953
638,161.72751
643,
644,194.07735
645,64.134224
646,198.36562
648,174.03136
650,82.168526
651,105.7167
652,249.35193
656,175.03088
657,93.21137
659,65.17698
660,176.32079
662,157.91968
665,230.24701
675,
681,177.09944
682,196.14156
685,76.943306
686,220.1215
689,69.576935
696,169.4264
703,209.37032
704,124.82828
705,169.84471
714,204.68892
717,74.648285
718,81.72915
720,87.41981
721,244.13629
723,215.68822
726,95.67827
728,166.48933
730,108.581474
731,84.20417
734,252.05449
737,52.443115
738,83.78254
745,202.80121
746,76.237206
749,199.51799
752,64.54151
753,78.47024
758,206.12843
765,85.15508
766,214.28429
768,64.591
769,222.342
774,190.70216
775,126.959885
781,
784,225.71309
794,110.04863
795,238.36853
796,72.889046
802,135.64601
803,113.08584
805,60.180313
806,238.06194
807,144.94046
809,52.828712
810,217.244
812,93.5395
814,119.02296
818,210.3807
819,236.98265
825,13.141624
836,44.30456
839,182.42143
847,235.06451
848,86.31345
851,180.13203
852,185.58789
853,61.839203
857,200.48018
858,93.53194
859,215.49654
861,18.212965
867,162.81133
870,192.47018
871,231.14224
872,249.8278
874,256.76163
881,234.66206
886,179.68166
890,
895,190.44435
899,72.69226
900,217.67378
901,232.83684
902,221.63437
903,92.66631
913,245.10748
918,235.23381
923,172.56389
924,67.895134
926,66.21032
927,85.50927
930,197.46979
934,46.33811
937,195.05968
939,149.06566
941,98.54052
942,249.81631
946,224.16322
950,142.54451
953,75.89954
959,36.093525
961,43.98366
962,91.85529
964,132.89595
969,137.70816
971,165.1064
976,68.17036
978,213.89091
980,231.52058
981,194.05109
990,242.1475
993,69.96742
996,86.48793
998,227.55983
999,207.61095
1006,171.34578
1008,65.754265
1013,88.101776
1015,132.38243
1016,161.31682
1022,233.14375
1026,212.4485
1028,235.54843
1031,58.219704
1034,
1037,222.64754
1040,
1042,82.01612
1046,109.40056
1048,125.812775
1049,164.23097
1050,
1051,217.06828
1052,224.24629
1055,107.5346
1060,179.51878
1064,107.94299
1066,66.384056
1071,185.1335
1073,71.93126
1089,207.65025
1091,131.33809
1092,76.57574
1093,227.6543
1096,230.43454
1097,203.62148
1098,68.75062
1099,61.374302
1102,237.4049
1107,92.23153
1109,84.46935
1111,66.77842
1112,155.37468
1114,262.26535
1116,233.06062
1117,168.07158
1118,79.15464
1122,
1124,199.19057
1127,112.28597
1133,175.49106
1134,69.84896
1135,179.83919
1139,231.36389
1143,
1150,100.05402
1151,146.32484
1153,230.48117
1155,77.36805
1162,74.35267
1163,193.76738
1166,23.560991
1171,86.86364
1172,57.027756
1173,233.56581
1174,101.98882
1177,129.1582
1178,151.17833
1184,87.02412
1185,152.40111
1186,96.03382
1187,218.14003
1188,246.19643
1191,191.26195
1207,135.54558
1213,94.92868
1215,196.97206
1223,228.58684
1227,157.31332
1236,
1237,
1238,109.10071
1241,49.05354
1248,87.10195
1250,60.193714
1251,211.10103
1253,116.78008
1255,147.65102
1257,166.13023
1261,124.765175
1262,228.7972
1265,179.96988
1273,237.68892
1277,145.21236
1278,147.1447
1280,84.266136
1284,184.3936
1285,244.23558
1288,94.45152
1295,147.61108
1297,250.13446
1299,235.94557
1304,200.0191
1308,76.70554
1310,139.16618
1311,164.93794
1314,98.81143
1315,143.42438
1318,38.261894
1320,254.47688
1321,231.39214
1322,172.52924
1330,183.40724
1333,216.88618
1334,187.4721
1341,193.42506
1344,160.89977
1351,202.39067
1354,95.4438
1356,
1363,162.0317
1365,172.0566
1369,170.45053
1373,110.57249
1375,160.10681
1377,50.60726
1379,206.90343
1380,195.83157
1381,118.46577
1384,185.27614
1390,214.90468
1393,225.1103
1395,
1399,219.13774
1400,91.11666
1401,117.13265
1404,210.84659
1408,74.69299
1409,37.171413
1413,201.16072
1416,216.4417
1418,134.52306
1423,87.0074
1424,59.563774
1425,53.35329
1433,245.97243
1434,183.55888
1436,227.61479
1442,221.7071
1444,66.25426
1445,192.29166
1452,209.44263
1455,218.43408
1462,
1467,17.961065
1472,92.23959
1475,119.471954
1493,145.4886
1501,201.28018
1503,227.45917
1504,235.84087
1505,51.51498
1511,234.56789
1512,
1513,165.72801
1514,109.463036
1528,225.61235
1533,248.16667
1534,69.8012
1536,208.03024
1537,80.2123
1539,161.5637
1550,121.49738
1552,194.71382
1554,217.99693
1555,234.53389
1556,54.63271
1559,57.879726
1563,214.93489
1566,179.89433
1567,162.21927
1568,74.540016
1571,206.40445
1572,71.85691
1574,
1577,87.676735
1583,59.407475
1585,94.1439
1586,212.83594
1587,217.35727
1596,192.53015
1602,56.09869
1604,78.80599
1605,55.603043
1610,237.1755
1611,119.974236
1616,77.45736
1617,144.87437
1618,64.02198
1622,67.599686
1623,45.47095
1628,233.87352
1631,53.63527
1632,218.97649
1633,206.54533
1634,216.78114
1636,218.02812
1637,175.85698
1643,101.96592
1644,161.11226
1646,118.352264
1648,213.46669
1651,83.07009
1656,76.442696
1658,161.45601
1659,74.88763
1665,81.52978
1666,157.8964
1670,111.13437
1674,126.66501
1679,232.55763
1680,223.59746
1683,247.7217
1686,55.779457
1691,137.26784
1693,64.22667
1696,83.95106
1697,130.34813
1703,88.14509
1706,53.89035
1709,205.97176
1710,86.06388
1712,
1713,179.49315
1718,193.35255
1719,212.51154
