id,count
0,91.31908
1,247.79198
2,21.964233
4,105.7549
5,66.671684
10,132.38179
11,142.8432
12,181.04822
15,59.254124
17,33.098663
18,256.63504
23,209.89983
25,124.24751
26,95.61174
31,228.13193
39,126.78459
40,86.33362
41,117.76941
42,
43,118.47368
51,197.1025
52,84.10478
54,91.6982
60,132.0353
61,129.41782
62,97.2292
63,88.56918
65,128.49947
66,94.88695
68,135.67833
71,87.77959
80,101.429535
82,
94,176.68988
98,258.25052
101,75.67932
102,125.35431
107,90.964386
112,145.50717
113,22.97497
115,
116,148.70284
120,97.211914
121,16.257215
122,295.22827
132,212.28633
143,30.625965
147,
150,70.558266
151,96.264824
152,208.5371
153,90.809006
155,89.0559
156,92.4531
159,183.27023
161,88.239265
163,84.565384
177,154.81075
186,92.074524
188,55.65869
190,66.13867
191,89.14286
192,217.79103
195,261.15698
200,214.14206
209,275.51556
210,20.210873
211,137.49185
214,161.23773
215,103.49927
218,117.647285
219,72.38664
222,101.66143
225,85.45027
228,277.06317
236,218.52617
241,64.62944
242,166.64738
243,204.98482
245,74.13104
247,275.6376
251,129.62903
252,76.229996
253,119.3269
254,65.270325
258,263.15808
260,
261,129.66006
265,80.6147
266,247.30351
267,208.07637
269,157.1719
270,
275,128.2823
278,90.368225
279,91.03926
286,89.79762
287,68.654526
288,245.7225
289,223.79762
293,74.00285
294,149.245
297,
302,81.73489
303,75.093216
304,64.92249
307,106.80336
309,90.68137
311,192.77956
312,127.5597
314,210.10693
315,226.67805
319,214.22124
322,147.07292
323,
325,109.94807
327,240.63347
330,90.88907
332,176.20763
333,77.74533
338,126.4638
341,88.79155
345,148.65276
348,180.23778
349,93.924416
350,126.40716
352,
355,84.20798
356,
358,
363,116.99999
369,175.66891
371,72.62665
372,131.45259
375,292.58884
380,129.25352
388,108.361984
391,
392,171.57095
393,237.96819
394,95.85856
396,82.12756
401,84.41658
407,73.13486
409,110.2627
410,103.13197
416,82.96361
418,123.74736
420,179.62592
421,134.16133
422,138.1874
424,295.9154
428,181.61826
429,185.99161
431,167.80293
435,29.231585
439,115.25734
441,20.497408
447,94.11833
449,133.02684
451,136.01744
452,91.13747
454,221.9008
458,152.6158
463,144.08232
467,78.3553
470,93.022644
471,138.65492
474,288.45636
478,93.134125
483,95.36332
484,132.87143
485,87.41103
486,132.08171
491,102.20291
494,80.505615
495,224.2199
497,206.29826
499,137.5329
515,102.90596
518,218.21684
521,104.9957
525,
529,233.50136
532,132.18164
534,90.58347
540,100.91527
544,257.1882
547,148.54657
549,112.97538
563,90.31254
564,160.25768
567,115.47453
572,124.1126
577,126.58627
578,261.03137
585,207.0928
588,132.32727
589,113.15052
590,128.14528
592,74.526535
594,90.95566
596,91.733765
598,206.42776
599,180.66472
605,91.23343
606,104.02827
607,220.46655
608,226.0919
609,
610,242.37233
611,90.5493
614,
615,218.75069
616,255.82281
617,119.70771
618,246.65794
624,104.80916
629,176.00089
631,90.34386
633,93.281944
637,90.83365
638,127.670074
643,
644,221.74411
645,90.934906
646,217.3889
648,196.31474
650,72.82626
651,92.99356
652,286.29285
656,185.56996
657,98.417854
659,85.742744
660,208.78528
662,120.95372
665,263.4536
675,
681,188.38313
682,147.06113
685,68.22313
686,201.85495
689,91.399445
696,142.7899
703,202.28545
704,121.18479
705,192.91402
714,220.78137
717,86.182
718,93.70352
720,68.08623
721,262.8662
723,241.03416
726,82.138504
728,126.030365
730,99.49355
731,90.627365
734,275.94965
737,91.93524
738,87.10208
745,133.2759
746,96.55415
749,237.85771
752,89.79261
753,56.5905
758,242.19307
765,62.264454
766,191.70932
768,93.15619
769,192.5993
774,147.42148
775,119.853355
781,
784,252.36348
794,89.52584
795,262.0857
796,91.434
802,121.232574
803,84.58995
805,92.002945
806,288.1128
807,114.40663
809,85.89659
810,201.0708
812,89.672585
814,101.01035
818,245.68828
819,182.27985
825,-2.189771
836,24.958153
839,128.24309
847,259.62222
848,92.138626
851,126.101685
852,153.25058
853,25.52205
857,186.17043
858,96.0177
859,254.217
861,17.328133
867,123.63104
870,204.63037
871,255.67482
872,194.22943
874,291.94458
881,192.65764
886,152.01811
890,
895,169.73935
899,90.09059
900,248.34514
901,248.73967
902,200.90083
903,72.25006
913,280.27863
918,252.25456
923,212.13881
924,90.5665
926,77.87999
927,83.17961
930,206.68904
934,86.87492
937,163.09816
939,153.42494
941,102.58862
942,276.26492
946,230.66862
950,112.09073
953,50.213524
959,37.756878
961,86.294266
962,90.05975
964,105.95187
969,194.94923
971,142.84573
976,88.648026
978,247.80139
980,244.56398
981,144.35326
990,277.07996
993,83.187164
996,75.82033
998,222.92067
999,182.63263
1006,146.40953
1008,79.320755
1013,86.2814
1015,122.47229
1016,124.01608
1022,280.2091
1026,185.65541
1028,206.2903
1031,34.3097
1034,
1037,180.29485
1040,
1042,75.411224
1046,88.23978
1048,93.81758
1049,121.17609
1050,
1051,148.44896
1052,246.35507
1055,106.89189
1060,151.02402
1064,89.99622
1066,57.294724
1071,126.76391
1073,91.751724
1089,126.67515
1091,106.58489
1092,51.830475
1093,241.34987
1096,230.60458
1097,205.40886
1098,55.26985
1099,93.61517
1102,184.08472
1107,90.22338
1109,91.27796
1111,50.7335
1112,138.73058
1114,300.69025
1116,289.5846
1117,124.55864
1118,60.93837
1122,
1124,154.71794
1127,98.86245
1133,164.61305
1134,90.956314
1135,155.38905
1139,228.19244
1143,
1150,88.76181
1151,134.0851
1153,265.60956
1155,78.461555
1162,69.48642
1163,224.31361
1166,9.860148
1171,81.48294
1172,87.91758
1173,254.48643
1174,106.04193
1177,120.23937
1178,91.82634
1184,71.9493
1185,101.866806
1186,91.09296
1187,190.84422
1188,290.0982
1191,152.88664
1207,135.81648
1213,109.22269
1215,127.32449
1223,148.39955
1227,134.35559
1236,
1237,
1238,98.06534
1241,9.043548
1248,86.726395
1250,56.921967
1251,189.93893
1253,101.717384
1255,122.26463
1257,119.61823
1261,112.70463
1262,241.35524
1265,134.90286
1273,243.6075
1277,224.76292
1278,95.76944
1280,102.13492
1284,183.86632
1285,263.71686
1288,92.94324
1295,127.55554
1297,202.7516
1299,267.86243
1304,191.42545
1308,83.79933
1310,107.85853
1311,117.0174
1314,71.27928
1315,97.54044
1318,21.22779
1320,290.1041
1321,289.62903
1322,223.44603
1330,121.41432
1333,224.04851
1334,115.650604
1341,135.90704
1344,171.99849
1351,177.80302
1354,64.19532
1356,
1363,143.35014
1365,223.40443
1369,134.53976
1373,102.3621
1375,103.56851
1377,88.330025
1379,180.69789
1380,226.02663
1381,103.705055
1384,193.72766
1390,205.89574
1393,254.14476
1395,
1399,247.62898
1400,67.16028
1401,122.344345
1404,187.64647
1408,91.598305
1409,13.967945
1413,201.51666
1416,251.74051
1418,114.04663
1423,91.22955
1424,91.48123
1425,0.61853814
1433,242.15358
1434,156.3418
1436,260.29053
1442,224.93938
1444,84.35723
1445,163.90315
1452,150.42137
1455,231.58203
1462,
1467,33.22238
1472,88.29817
1475,104.53152
1493,123.58209
1501,220.97635
1503,277.3993
1504,236.5197
1505,85.49893
1511,207.30147
1512,
1513,126.32578
1514,95.605804
1528,199.84187
1533,219.67982
1534,59.31155
1536,214.49358
1537,59.04121
1539,100.684586
1550,172.57338
1552,207.1886
1554,229.25069
1555,251.12715
1556,37.093414
1559,65.886154
1563,161.14154
1566,130.20909
1567,97.583725
1568,90.311386
1571,222.03722
1572,59.989727
1574,
1577,93.21724
1583,16.58401
1585,98.90984
1586,191.66939
1587,202.87411
1596,168.92406
1602,22.494064
1604,77.66321
1605,75.84745
1610,252.83609
