id,count
0,90.42635
1,285.5304
2,23.597918
4,85.31527
5,111.88325
10,134.51
11,150.55234
12,285.89035
15,55.689014
17,92.3155
18,272.79858
23,254.22458
25,305.78766
26,78.34197
31,218.29372
39,216.88057
40,67.11834
41,120.229225
42,
43,192.58508
51,253.74332
52,97.778366
54,79.593895
60,156.59111
61,221.3876
62,139.5476
63,79.467026
65,136.88487
66,114.1396
68,267.0414
71,76.32379
80,92.94088
82,
94,197.84665
98,256.72745
101,66.31378
102,167.74472
107,87.803215
112,302.41516
113,50.979397
115,
116,162.77328
120,88.9196
121,41.851524
122,270.94485
132,187.11505
143,38.723793
147,
150,47.127914
151,61.790386
152,240.22751
153,75.14881
155,93.695915
156,105.89753
159,214.86536
161,84.5248
163,74.29293
177,185.43332
186,104.92644
188,69.8229
190,78.49912
191,108.086555
192,261.1906
195,257.7127
200,202.07402
209,246.5294
210,38.948715
211,357.44147
214,188.23637
215,76.46296
218,164.86351
219,42.594273
222,97.89113
225,97.56034
228,278.86176
236,248.30084
241,75.643684
242,198.02391
243,278.11868
245,63.020924
247,263.89514
251,211.52435
252,83.62206
253,32.300423
254,104.12423
258,264.43057
260,
261,201.30234
265,61.916874
266,229.86084
267,354.16202
269,173.02264
270,
275,152.42816
278,63.479183
279,66.57886
286,96.313736
287,63.038456
288,255.54662
289,210.10788
293,80.517654
294,281.58762
297,
302,114.802704
303,42.078854
304,70.15547
307,122.77264
309,84.96527
311,232.71167
312,135.61113
314,236.64879
315,262.51556
319,231.33069
322,159.35864
323,
325,298.56592
327,235.6217
330,67.099754
332,225.89459
333,74.93
338,150.89668
341,116.36173
345,128.62753
348,174.46371
349,85.22957
350,113.47317
352,
355,72.94097
356,
358,
363,170.2258
369,218.32901
371,47.114555
372,231.56818
375,258.87198
380,312.18277
388,80.02035
391,
392,218.80016
393,257.17862
394,114.92227
396,51.66036
401,91.44929
407,51.92371
409,71.21235
410,120.37567
416,188.4722
418,117.72441
420,212.46957
421,252.72916
422,208.14975
424,282.7628
428,318.52582
429,347.65112
431,225.98653
435,84.15271
439,103.351265
441,49.313953
