id,count
0,89.77639
1,246.28487
2,65.17284
4,94.250084
5,68.66343
10,127.83499
11,145.34113
12,189.12372
15,66.12614
17,40.89533
18,236.60167
23,227.65265
25,166.60999
26,68.098366
31,215.42712
39,198.24843
40,43.634216
41,184.80042
42,
43,185.8574
51,225.4504
52,58.762108
54,77.226685
60,166.22392
61,205.85919
62,151.13521
63,41.330933
65,135.97287
66,121.492165
68,197.19351
71,41.613983
80,78.96067
82,
94,192.00055
98,218.71762
101,74.99442
102,178.22647
107,146.57487
112,224.82425
113,65.58159
115,
116,165.31616
120,87.50062
121,76.207054
122,240.1166
132,187.85849
143,76.037865
147,
150,61.449745
151,53.078453
152,219.2974
153,75.60324
155,82.63752
156,147.04549
159,205.94907
161,84.010216
163,73.762856
177,180.47122
186,74.79383
188,62.397423
190,76.45604
191,95.4835
192,191.28488
195,235.03535
200,200.09425
209,223.31482
210,60.913475
211,241.27536
214,194.63545
215,75.92354
218,159.66214
219,35.18703
222,96.89614
225,52.753105
228,245.50523
236,220.7624
241,75.20382
242,190.07568
243,238.15279
245,65.223915
247,237.48616
251,206.02594
252,81.13131
253,52.930775
254,79.436775
258,222.13599
260,
261,193.04306
265,58.632362
266,219.20222
267,198.54463
269,175.68066
270,
275,159.36472
278,69.39454
279,41.710766
286,99.760284
287,59.796547
288,222.30428
289,198.22783
293,77.83546
294,192.31564
297,
302,100.94373
303,75.5248
304,87.1697
307,137.81248
309,55.55796
311,214.65318
312,150.01913
314,219.20572
315,229.69122
319,211.29352
322,157.63042
323,
325,176.7266
327,224.15256
330,53.01738
332,211.20868
333,73.90756
338,160.89795
341,83.85757
345,190.21332
348,174.29993
349,84.14544
350,120.5001
352,
355,42.498573
356,
358,
363,180.89429
369,201.46033
371,63.5321
372,213.81895
375,237.23473
380,199.13527
388,74.07388
391,
392,203.65382
393,229.04105
394,92.89783
396,54.680862
401,54.333427
407,54.214268
409,70.94871
410,135.961
416,128.82701
418,119.50298
420,198.99077
421,220.7874
422,200.60881
424,243.05658
428,204.408
429,199.03888
431,193.9296
435,27.551352
439,107.819016
441,50.052193
447,62.22963
449,203.31693
451,219.47493
452,72.8897
454,162.60028
458,177.3252
463,185.40128
467,65.17624
470,176.37271
471,159.70232
474,225.18301
478,81.3979
483,110.101616
484,168.45946
485,68.25605
486,181.2457
491,117.97701
494,97.738525
495,192.72522
497,207.81183
499,230.5483
515,146.01115
518,203.04979
521,97.00085
525,
529,209.96729
532,174.56044
534,56.23097
540,66.582924
544,243.84843
547,195.39145
549,79.216194
563,46.335014
564,216.28018
567,114.49435
572,162.8382
577,184.80399
578,238.6646
585,233.23312
588,213.08395
589,160.64362
590,132.16483
592,78.68788
594,176.04128
596,66.42143
598,195.68214
599,187.84305
605,77.28649
606,162.62625
607,218.31836
608,214.33258
609,
610,210.71236
611,97.04369
614,
615,186.64563
616,217.18335
617,163.57033
618,212.48627
624,122.73607
629,191.50616
631,81.24909
633,91.00989
637,68.11121
638,158.94571
643,
644,195.75931
645,56.238884
646,201.93248
648,174.00548
650,71.444885
651,104.937004
652,244.8971
656,179.97629
657,85.17577
659,70.31285
660,180.84183
662,149.70743
665,223.77887
675,
681,180.0947
682,192.79657
685,64.26075
686,211.75299
689,63.039024
696,163.30872
703,212.94078
704,126.57284
705,175.87009
714,203.84042
717,73.35432
718,81.51884
720,76.29947
721,238.26361
723,214.25214
726,96.257744
728,178.8081
730,104.60001
731,73.25805
734,246.45271
737,46.756718
738,71.52188
745,216.57388
746,74.275696
749,198.49225
752,62.413113
753,82.67889
758,203.95337
765,86.30834
766,216.38342
768,56.16747
769,214.60414
774,185.43831
775,117.316315
781,
784,220.64688
794,94.33135
795,234.94344
796,61.00703
802,150.18393
803,101.2562
805,58.52774
806,231.14685
807,141.00146
809,50.701015
810,212.24226
812,94.34639
814,116.83696
818,207.38449
819,230.37497
825,17.739588
836,59.59167
839,177.83003
847,232.16273
848,86.98088
851,188.2005
852,177.76897
853,69.20165
857,193.8068
858,80.66327
859,213.13599
861,21.574379
867,159.74449
870,199.23218
871,227.53757
872,239.18826
874,249.1094
881,227.32649
886,173.4707
890,
895,183.12167
899,60.40836
900,216.00218
901,229.01353
902,214.73453
903,79.53809
913,241.77115
918,235.79936
923,178.30713
924,59.140812
926,55.811615
927,73.76374
930,199.43683
934,43.68044
937,198.08458
939,155.82298
941,87.80603
942,242.06958
946,225.96255
950,139.07088
953,80.65548
959,55.459507
961,42.020588
962,84.44805
964,142.19286
969,150.68713
971,160.60464
976,64.03781
978,211.55408
980,231.77487
981,189.28392
990,233.9891
993,62.216316
996,73.16249
998,233.17839
999,201.604
1006,163.3303
1008,70.649574
1013,77.12992
1015,128.72878
1016,169.6919
1022,229.6298
1026,213.17572
1028,229.30676
1031,69.76588
1034,
1037,215.91287
1040,
1042,70.44978
1046,95.032715
1048,123.69546
1049,157.4996
1050,
1051,216.87137
1052,221.04883
1055,102.19248
1060,173.69337
1064,91.60155
1066,69.78338
1071,178.96835
1073,67.14689
1089,207.80319
1091,133.81139
1092,65.40093
1093,224.4989
1096,231.17441
1097,206.34027
1098,59.08214
1099,65.95849
1102,227.11726
1107,91.328285
1109,78.90898
1111,78.30451
1112,144.13062
1114,256.61154
1116,227.22525
1117,175.26166
1118,79.497314
1122,
1124,192.65256
1127,111.45199
1133,189.62921
1134,60.578423
1135,182.67407
1139,231.70659
1143,
1150,98.38116
1151,134.16605
1153,227.92804
1155,63.598907
1162,61.710434
1163,195.02228
1166,27.968315
1171,68.53011
1172,54.498005
1173,231.95245
1174,96.27323
1177,117.12144
1178,159.81342
1184,91.19265
1185,140.44319
1186,93.38422
1187,209.63943
1188,241.47275
1191,184.92554
1207,132.94868
1213,80.95222
1215,190.65099
1223,224.22116
