id,count
0,112.67326
1,238.88123
2,45.651386
4,96.450615
5,28.968283
10,119.46617
11,120.640175
12,182.58266
15,45.40073
17,23.80646
18,282.05914
23,251.57513
25,122.21566
26,93.963615
31,224.22351
39,145.33122
40,44.81104
41,110.78108
42,
43,177.49074
51,217.96446
52,103.01414
54,49.89162
60,121.199356
61,154.09389
62,114.80679
63,48.849583
65,120.657585
66,79.168465
68,181.92879
71,73.96889
80,81.15127
82,
94,158.1887
98,276.39862
101,-1.6442088
102,145.3394
107,86.90766
112,155.63641
113,10.61957
115,
116,127.584465
120,96.49298
121,87.267334
122,275.93988
132,196.49681
143,56.006313
147,
150,36.074272
151,85.73813
152,236.18506
153,64.360596
155,40.68349
156,76.06961
159,186.69868
161,88.86523
163,85.230484
177,174.55887
186,50.37447
188,60.550404
190,68.00947
191,118.687836
192,186.53069
195,275.32455
200,181.85005
209,271.48846
210,1.8893567
211,180.735
214,122.17877
215,98.22038
218,130.24588
219,35.127335
222,95.765884
225,77.28921
228,277.285
236,207.40831
241,66.0007
242,191.25804
243,224.2066
245,58.572693
247,283.24548
251,167.19289
252,82.04232
253,26.342478
254,90.08981
258,273.47552
260,
261,140.30655
265,66.43773
266,239.06947
267,165.63907
269,199.74554
270,
275,142.6299
278,64.01042
279,35.811874
286,70.11117
287,68.36912
288,267.7434
289,181.46634
293,69.79689
294,158.05382
297,
302,36.810898
303,46.657524
304,47.010338
307,81.42793
309,57.58109
311,186.32933
312,111.25186
314,214.31026
315,232.76338
319,225.71828
322,139.50168
323,
325,140.93622
327,240.75731
330,32.225006
332,214.73819
333,70.783325
338,136.8716
341,36.04799
345,140.46239
348,119.59247
349,88.30736
350,107.01724
352,
355,93.23459
356,
358,
363,125.73509
369,181.97609
371,39.213055
372,154.7047
375,282.90662
380,155.2407
388,88.83223
391,
392,114.088
393,260.40518
394,73.28214
396,39.112373
401,83.429474
407,59.07264
409,80.20012
410,103.64697
416,106.078445
418,105.59221
420,168.54222
421,147.48735
422,147.62062
424,277.46213
428,163.00343
429,178.76826
431,138.25452
435,-19.717585
439,107.89176
441,-1.5739096
447,55.64985
449,164.95454
451,160.75323
452,52.587643
454,175.35228
458,163.49449
463,162.67877
467,-10.189754
470,98.72912
471,171.92175
474,278.67804
478,79.39288
483,103.41568
484,167.29912
485,63.38274
486,150.26599
491,69.209946
494,65.67413
495,181.3822
497,173.21388
499,193.13963
515,127.77063
518,225.95787
521,92.19095
525,
529,244.7163
532,132.75804
534,62.50457
540,92.76596
544,278.01086
547,200.27248
549,81.5962
563,41.797985
564,184.12863
567,66.50427
572,124.35669
577,152.96764
578,253.35838
585,225.88828
588,157.35869
589,128.80168
590,120.09023
592,40.224846
594,96.82612
596,81.109024
598,199.6221
599,162.50562
605,50.2243
606,121.228584
607,146.9958
608,248.7207
609,
610,241.39754
611,90.302185
614,
615,194.54756
616,224.2875
617,138.8567
618,200.5992
624,93.94187
629,152.9963
631,78.35319
633,56.194912
637,38.759487
638,117.949814
643,
644,182.59506
645,43.24385
646,183.42989
648,206.89522
650,69.16249
651,90.2865
652,279.09576
656,129.78334
657,92.24208
659,53.007698
660,176.02
662,95.80311
665,262.5287
675,
681,183.57518
682,179.75626
685,67.37811
686,187.29594
689,38.075245
696,147.24008
703,164.54817
704,70.62019
705,126.14377
714,237.75206
717,85.43187
718,45.084053
720,81.53762
721,246.48924
