id,count
0,102.360695
1,238.27448
2,58.363182
4,112.38602
5,93.75327
10,143.32584
11,154.2575
12,216.35387
15,79.244026
17,21.317263
18,227.85558
23,216.74348
25,180.21498
26,89.42901
31,201.45273
39,195.85945
40,64.665955
41,127.70298
42,
43,184.6336
51,226.03297
52,74.37388
54,96.44214
60,174.28212
61,197.7799
62,160.14507
63,59.770866
65,148.29027
66,133.98225
68,194.05782
71,63.080833
80,99.31156
82,
94,193.45418
98,214.10469
101,95.33809
102,181.42741
107,93.43917
112,232.04283
113,86.82077
115,
116,171.96782
120,95.34026
121,87.04165
122,233.37167
132,180.93585
143,41.40009
147,
150,80.12381
151,78.45731
152,219.07455
153,99.53333
155,85.94537
156,101.13232
159,204.41716
161,92.07836
163,90.32463
177,183.3538
186,98.881165
188,75.628815
190,90.2178
191,104.711815
192,187.68901
195,222.78807
200,189.57536
209,220.35458
210,79.9795
211,242.49667
214,186.72597
215,98.56011
218,162.39944
219,53.235565
222,108.1822
225,72.45936
228,232.83952
236,217.54468
241,85.389404
242,193.07623
243,230.54694
245,80.1948
247,221.93773
251,201.51985
252,91.50475
253,79.26868
254,86.62907
258,219.13455
260,
261,189.67183
265,76.03281
266,212.50809
267,210.4534
269,177.30411
270,
275,156.82364
278,90.32645
279,65.01659
286,116.37459
287,70.044586
288,208.22797
289,189.00084
293,91.59362
294,195.0678
297,
302,121.1347
303,81.36738
304,99.87348
307,146.02733
309,72.3546
311,212.8463
312,121.04948
314,215.24779
315,224.56256
319,199.80379
322,166.20181
323,
325,198.48927
327,212.22047
330,74.50114
332,207.58437
333,87.39131
338,165.73018
341,90.74594
345,131.42293
348,174.02986
349,104.984116
350,130.73991
352,
355,62.23436
356,
358,
363,185.31512
369,203.42474
371,81.863754
372,206.81982
375,224.98062
380,199.54094
388,91.28607
391,
392,196.70998
393,226.11066
394,97.88656
396,71.305405
401,73.02342
407,60.881535
409,89.934715
410,143.03001
416,129.31744
418,132.82487
420,201.02737
421,218.06508
422,203.98549
424,229.65063
428,206.64714
429,222.07808
431,181.95303
435,4.9627
439,117.004005
441,39.774708
447,88.27215
449,205.28441
451,217.59401
452,92.395996
454,191.91142
458,220.99706
463,185.02315
467,85.451225
470,123.37565
471,163.995
474,216.84886
478,103.18495
483,119.67988
484,173.02492
485,89.56752
486,179.28871
491,137.28682
494,115.19778
495,200.75444
497,192.44661
499,223.38728
515,153.06105
518,197.89809
521,108.52775
525,
529,211.29236
532,179.94048
534,79.13846
540,84.945625
544,226.71382
547,192.22227
549,99.50954
563,69.75657
564,212.38159
567,123.59579
572,171.51064
577,190.47336
578,231.04579
585,220.97914
588,211.94878
589,185.72408
590,144.56216
592,93.95067
594,126.08831
596,86.800705
598,220.06215
599,189.29109
605,98.714905
606,168.16058
607,206.69856
608,203.15938
609,
610,209.65182
611,117.46296
614,
615,188.88405
616,206.48528
617,170.96498
618,200.51076
624,128.71849
629,195.85626
631,108.46763
633,102.553925
637,92.507576
638,159.2181
643,
644,186.26974
645,77.11583
646,186.89098
648,176.9728
650,85.529045
651,113.451546
652,231.08012
656,171.88263
657,104.78469
659,89.04631
660,183.2585
662,155.01003
665,223.48093
675,
681,172.28996
682,196.81972
685,71.19013
686,212.03156
689,85.475716
696,169.46281
703,194.9389
704,136.95224
705,172.96461
714,195.27599
717,86.022415
718,97.78161
720,87.219215
721,229.56313
723,202.05075
726,108.806404
728,194.60805
730,113.83092
731,93.49502
734,230.97957
737,73.07548
738,86.54929
745,219.50635
746,90.77474
749,195.3154
752,82.73055
753,95.55154
758,194.99086
765,106.50204
766,213.81808
768,81.11431
769,206.93846
774,193.8962
775,131.95506
781,
784,217.12683
794,114.371956
795,227.21996
796,83.58886
802,118.21282
803,114.915474
805,80.60354
806,219.93564
807,143.3361
809,69.56525
810,212.91298
812,103.89406
814,123.17175
818,203.95494
819,224.3186
825,-15.800663
836,109.217155
839,179.65993
847,220.07253
848,104.01442
851,192.72768
852,181.08887
853,37.85448
857,193.77968
858,106.648506
859,203.5541
861,-5.6267405
867,160.89696
870,195.34465
871,212.57669
872,233.99121
874,233.67323
881,222.45421
886,176.92844
890,
