id,count
0,117.50084
1,197.59511
2,17.895493
4,116.29387
5,35.916294
10,136.2339
11,159.47775
12,221.82668
15,73.5367
17,52.728764
18,309.36374
23,225.35818
25,132.32025
26,119.11864
31,255.02022
39,169.53549
40,73.31676
41,116.11523
42,
43,163.9177
51,179.04393
52,113.73494
54,91.97337
60,97.06923
61,161.4226
62,94.87268
63,78.12218
65,129.49065
66,89.75291
68,159.51076
71,95.47803
80,118.929596
82,
94,154.36035
98,302.04254
101,74.28013
102,128.33363
107,89.13428
112,175.98347
113,36.3396
115,
116,164.68259
120,94.64779
121,21.599663
122,286.1706
132,223.8938
143,54.273937
147,
150,73.0059
151,116.374626
152,193.15775
153,90.48902
155,73.313705
156,111.01375
159,196.17552
161,90.85478
163,95.48421
177,187.12138
186,90.70604
188,74.45456
190,50.693222
191,105.7158
192,204.67772
195,268.33954
200,230.90063
209,272.14206
210,26.893385
211,171.96008
214,183.02876
215,118.66008
218,120.05618
219,73.15457
222,97.44038
225,114.74797
228,303.47668
236,240.42525
241,93.18699
242,147.3776
243,198.7844
245,58.819065
247,298.16693
251,130.10645
252,94.025826
253,74.486206
254,68.93948
258,302.62997
260,
261,162.22719
265,79.691635
266,251.21027
267,165.7008
269,174.58586
270,
275,130.14342
278,88.99727
279,74.03496
286,91.69873
287,96.67223
288,267.0242
289,229.86694
293,97.64006
294,159.65213
297,
302,74.43716
303,73.20259
304,51.75043
307,118.35974
309,73.85468
311,170.5534
312,91.77844
314,194.18863
315,245.05557
319,221.72552
322,150.64604
323,
325,143.73256
327,279.37253
330,89.65416
332,211.01054
333,106.63861
338,124.74278
341,70.43726
345,129.72957
348,208.51823
349,93.069214
350,130.13148
352,
355,70.11105
356,
358,
363,102.933426
369,150.42108
371,71.580414
372,167.56685
375,309.82642
380,161.99278
388,126.130424
391,
392,131.08583
393,221.80267
394,93.37658
396,72.32982
401,103.601425
407,46.782665
409,83.44043
410,118.33125
416,92.289215
418,130.23761
420,193.09836
421,172.89494
422,124.150734
424,309.23502
428,161.18948
429,155.78888
431,194.8888
435,36.240414
439,113.85062
441,24.200245
447,96.74829
449,169.21036
451,165.86166
452,89.67941
454,216.1954
458,174.16049
463,154.49629
467,74.392654
470,118.50079
471,155.53065
474,276.49973
478,106.87759
483,118.49193
484,139.30421
485,86.75609
486,158.28738
491,74.66101
494,73.00008
495,230.53374
497,230.93488
499,171.93039
515,117.427185
518,232.8175
521,104.4913
525,
