id,count
0,93.31215
1,274.6451
2,29.281603
4,93.54153
5,19.391844
10,135.72191
11,146.94876
12,205.7448
15,69.34383
17,28.067308
18,258.51996
23,253.8461
25,202.1314
26,72.53082
31,208.04012
39,212.1707
40,62.334057
41,166.54726
42,
43,200.57011
51,250.76645
52,74.1699
54,83.715614
60,156.60759
61,222.77748
62,142.83295
63,55.41498
65,140.51865
66,112.53055
68,212.62257
71,47.485165
80,88.71056
82,
94,192.52705
98,238.97667
101,64.80522
102,162.88591
107,122.730255
112,259.21555
113,46.4192
115,
116,166.07057
120,84.61861
121,47.351974
122,259.4071
132,187.91687
143,71.347626
147,
150,63.28776
151,58.124516
152,234.07286
153,71.37341
155,53.5628
156,122.83018
159,211.70663
161,80.37596
163,65.94623
177,190.00136
186,86.63547
188,64.88027
190,75.78519
191,102.98158
192,216.17986
195,248.30464
200,204.15976
209,238.0748
210,48.995865
211,286.20328
214,194.36824
215,77.53646
218,175.92418
219,38.84554
222,91.31876
225,71.62854
228,276.56656
236,243.94377
241,66.084366
242,192.0785
243,273.95404
245,56.738796
247,254.96336
251,221.2981
252,76.87924
253,52.62718
254,82.97612
258,247.18654
260,
261,201.31474
265,52.983135
266,225.58598
267,246.53206
269,173.37566
270,
275,154.93271
278,67.646515
279,51.093227
286,95.54573
287,55.808388
288,228.90599
289,198.08278
293,72.01819
294,222.23872
297,
302,92.03108
303,44.22718
304,46.242428
307,123.109215
309,58.188534
311,227.97452
312,155.21437
314,226.41508
315,259.20023
319,219.1209
322,166.6679
323,
325,213.16283
327,231.82957
330,63.376984
332,225.90117
333,66.55211
338,147.56084
341,56.292698
345,177.79222
348,168.57484
349,80.2949
350,111.617165
352,
355,57.83226
356,
358,
363,172.37317
369,217.19756
371,63.093975
372,234.40822
375,248.85559
380,226.15276
388,75.01923
391,
392,221.62119
393,253.63312
394,90.854095
396,54.16939
401,73.91769
407,47.898296
409,67.280426
410,128.9185
416,125.7985
418,113.985886
420,210.83699
421,238.01436
422,207.9717
424,276.07687
428,231.6694
429,240.63213
431,198.74623
435,23.993341
439,100.7028
441,12.418532
447,68.284546
449,233.3435
451,244.0103
452,74.52255
454,208.12462
458,212.96034
463,182.49927
467,60.802677
470,160.6373
471,149.97383
474,230.03563
478,81.40265
483,111.34983
484,190.77449
485,61.324776
486,182.69559
491,119.46176
494,87.46663
495,232.96947
497,221.2137
499,256.5617
515,153.7963
518,210.84238
521,93.65671
525,
529,220.99516
532,162.41064
534,60.321014
540,66.98966
544,272.66943
547,211.49084
549,82.11061
563,58.760868
564,229.22232
567,110.47394
572,176.46655
577,210.13844
578,272.91397
585,250.82843
588,237.67201
589,195.6742
590,129.4599
592,77.632065
594,156.52199
596,75.61232
598,247.11937
599,191.00453
605,84.25906
606,157.67824
607,237.80324
608,225.84311
609,
610,228.77211
611,102.72391
614,
615,189.7363
616,224.53377
617,162.8234
618,238.60576
624,123.25381
629,187.4421
631,77.472725
633,88.49083
637,74.4672
638,170.8445
643,
644,195.72198
645,59.63339
646,218.08846
648,177.0797
650,74.49051
651,105.53094
652,257.89816
656,170.3983
657,84.5745
659,67.47685
660,204.94563
662,133.97273
665,238.50761
675,
681,174.17264
682,204.40186
685,59.63682
686,234.04633
689,70.363625
696,170.8467
703,227.02132
704,125.60196
705,168.7438
714,212.40254
717,84.16947
718,84.68094
720,74.93074
721,257.9221
723,225.12573
726,91.19128
728,222.83232
730,102.41861
731,72.20238
734,281.06204
737,59.94749
738,73.95222
745,263.32626
746,76.52983
749,201.40111
752,72.368805
753,79.22278
758,212.84637
765,89.05023
766,236.41136
768,62.230053
769,238.42973
774,188.06859
775,120.649345
781,
784,239.8579
794,84.44231
795,256.6943
796,61.087837
802,147.2519
803,95.426094
805,68.90508
806,230.36482
807,139.69176
809,67.27784
810,236.52603
812,95.627106
814,120.45363
818,217.02448
819,255.70311
825,11.756003
836,18.551535
839,195.28954
847,251.80646
848,98.174904
