id,count
0,118.00052
1,201.91432
2,14.820578
4,116.923615
5,42.370262
10,133.96053
11,174.37321
12,220.0567
15,74.32381
17,56.758095
18,313.8408
23,231.0079
25,132.42563
26,119.71561
31,258.71683
39,170.30153
40,74.14789
41,117.80351
42,
43,165.39394
51,183.35071
52,113.97394
54,92.53192
60,97.79837
61,160.60872
62,95.205864
63,73.86351
65,130.08293
66,90.374146
68,159.72108
71,95.61995
80,119.65288
82,
94,154.1488
98,303.67874
101,75.16453
102,132.12271
107,88.453964
112,176.88133
113,45.535877
115,
116,164.24785
120,95.68729
121,18.339687
122,293.74008
132,226.09602
143,53.650715
147,
150,73.672134
151,117.12503
152,200.09862
153,91.55384
155,74.00659
156,113.64508
159,198.7711
161,93.23168
163,102.40311
177,191.61525
186,90.78099
188,77.22868
190,52.93985
191,104.28062
192,217.29692
195,274.41702
200,233.78409
209,281.96997
210,29.61267
211,172.51448
214,193.00398
215,119.29187
218,120.67985
219,74.03478
222,98.31542
225,115.21448
228,308.24924
236,244.77376
241,94.0897
242,155.84082
243,198.0732
245,62.57326
247,299.71198
251,131.02776
252,93.74789
253,75.347
254,68.583855
258,306.1321
260,
261,162.22078
265,84.608894
266,262.65222
267,171.93507
269,180.89156
270,
275,130.36806
278,90.170135
279,74.937836
286,96.65839
287,99.70539
288,268.70505
289,231.8285
293,99.32784
294,164.43233
297,
302,75.283455
303,73.81273
304,58.137196
307,119.157776
309,74.77485
311,171.33492
312,97.19763
314,196.9464
315,249.06831
319,226.7808
322,149.51768
323,
325,143.86525
327,281.67764
330,90.50668
332,210.79126
333,110.72919
338,125.49724
341,70.4892
345,131.60185
348,212.8896
349,96.422646
350,131.83711
352,
355,62.974377
356,
358,
363,103.27573
369,152.15433
371,71.993614
372,167.76
375,314.0875
380,161.57231
388,128.16609
391,
392,140.10088
393,233.01921
394,93.858505
396,75.028854
401,103.60086
407,48.96834
409,81.06212
410,118.95541
416,95.00081
418,129.65883
420,194.64215
421,173.46027
422,125.401215
424,314.16956
428,165.33778
429,157.32222
431,205.91003
435,36.766563
439,116.252716
441,32.401905
447,96.73706
449,169.31386
451,166.8087
452,90.543976
454,224.3223
458,173.46684
463,155.21379
467,75.24631
470,119.052475
471,161.05316
474,281.84515
478,107.249756
483,118.90025
484,141.61168
485,88.7663
486,158.51625
491,75.51816
494,73.52528
495,244.9475
497,234.82304
499,172.74948
515,118.02281
518,237.27238
521,104.9342
525,
529,232.32344
532,102.236465
534,89.387825
540,133.12282
544,296.78723
547,186.70296
549,97.34241
563,74.88221
564,172.55869
567,78.78388
572,129.69215
577,160.459
578,269.59866
585,193.22481
588,171.58951
589,127.11625
590,122.03198
592,73.44892
594,116.66161
596,114.73227
598,169.14934
599,177.36351
605,87.99504
606,113.61481
607,215.07509
608,246.34853
609,
610,273.94315
611,83.25284
614,
615,224.11855
616,241.53777
617,120.38579
618,264.1664
624,119.72383
629,157.83095
631,90.999435
633,75.076904
637,88.82897
638,121.21471
643,
644,210.75583
645,90.68977
646,251.6003
648,199.21397
650,77.270424
651,119.61597
652,277.6735
656,217.03873
657,117.52913
659,72.486244
660,183.96211
662,121.047874
665,237.64592
675,
681,176.86397
682,142.88551
685,90.87088
686,228.50475
689,90.999825
696,155.58313
703,237.2823
704,75.37491
705,224.87073
714,242.24474
717,115.973595
718,83.775024
720,90.188095
721,213.03513
723,252.96613
726,75.082245
728,168.74307
730,118.53121
731,90.160126
734,260.82138
737,91.78517
738,105.99113
745,165.23584
746,75.556015
749,256.09546
752,96.69507
753,75.025925
758,266.6473
765,71.67527
766,201.38884
768,92.55196
769,222.59453
774,129.14511
775,109.494446
781,
784,234.07251
794,88.67379
795,312.89267
796,91.77362
802,82.16005
803,72.13577
805,73.9093
806,254.12206
807,119.90016
809,113.87816
810,172.01485
812,106.87114
814,116.32786
818,272.82294
819,172.28441
825,6.127449
836,37.72604
839,126.98647
847,310.6639
848,116.79918
851,164.67686
852,164.36055
853,21.825277
857,224.99672
858,91.409134
859,239.62126
861,61.29198
867,128.66133
870,152.12755
871,247.0555
872,171.10864
874,280.69803
881,193.92848
886,184.84198
890,
895,188.38347
899,91.4026
900,270.84177
901,282.08862
902,233.43938
903,56.79971
913,294.53278
918,290.723
923,227.79094
924,89.18667
926,67.48035
927,99.70897
930,202.13635
934,111.559616
937,208.55135
939,192.739
941,101.01128
942,239.99802
946,246.7629
950,119.96559
953,66.773285
959,16.425428
961,109.21268
962,82.03009
964,90.11226
969,223.03487
971,149.11884
976,99.751
978,286.73077
980,263.72897
981,144.86882
990,239.65202
993,72.41898
996,62.274025
998,219.35123
999,246.33723
1006,149.629
1008,75.1812
1013,94.69508
1015,85.18886
1016,121.45909
1022,242.3878
1026,222.75931
1028,176.76808
1031,60.866665
1034,
1037,155.43196
1040,
1042,75.63387
1046,84.85495
1048,117.40011
1049,105.749886
1050,
1051,180.31752
1052,293.82492
1055,96.63115
1060,173.92314
1064,89.95707
1066,69.44465
1071,124.11322
1073,96.45825
1089,171.61702
1091,76.63132
1092,82.438995
1093,257.60022
1096,213.79362
1097,228.7551
1098,68.005714
1099,75.29341
1102,176.92175
1107,119.42032
1109,91.32629
1111,71.39087
1112,140.6159
1114,319.81143
1116,263.46146
1117,150.66911
1118,74.21622
1122,
1124,173.8004
1127,100.54222
1133,151.22673
1134,89.66851
1135,176.54634
1139,221.1692
1143,
1150,117.46725
1151,139.84041
1153,303.33414
1155,70.81953
1162,63.252182
1163,232.4311
1166,14.411222
1171,86.64532
1172,74.651146
1173,300.06995
1174,113.66564
1177,116.20891
1178,115.775024
1184,75.19602
1185,95.117004
1186,96.29184
