id,count
0,85.22035
1,270.19934
2,51.072315
4,90.000626
5,105.06978
10,120.66761
11,139.97658
12,236.25874
15,64.32569
17,16.497042
18,258.33768
23,249.45476
25,211.24998
26,68.92328
31,209.80257
39,214.30965
40,61.76131
41,156.11804
42,
43,193.25717
51,242.55441
52,73.42893
54,81.30714
60,154.99574
61,226.4383
62,142.91139
63,62.80504
65,130.45345
66,101.890274
68,222.42422
71,52.35104
80,80.658005
82,
94,190.43407
98,239.19777
101,72.597466
102,163.00154
107,108.51723
112,269.0286
113,59.528027
115,
116,167.10493
120,76.51497
121,60.33011
122,254.6443
132,182.65636
143,49.157497
147,
150,66.84766
151,61.544903
152,226.88243
153,70.09996
155,70.46477
156,116.02344
159,213.80305
161,72.11679
163,63.722546
177,181.33882
186,89.54898
188,63.304897
190,74.35744
191,97.228325
192,219.89836
195,246.8986
200,202.10144
209,232.43758
210,57.304356
211,294.62637
214,202.8572
215,77.28543
218,169.43538
219,48.016514
222,86.19075
225,69.75809
228,267.5856
236,239.71542
241,66.59122
242,191.53624
243,269.17184
245,60.68378
247,249.47359
251,221.21123
252,73.86104
253,65.91146
254,74.62687
258,246.4965
260,
261,200.06227
265,54.48759
266,221.43217
267,256.34232
269,171.76717
270,
275,157.82509
278,69.90333
279,56.348133
286,89.35866
287,53.344067
288,238.70735
289,205.06334
293,71.785706
294,229.32594
297,
302,99.48817
303,65.68613
304,114.50006
307,113.90317
309,62.016994
311,223.9026
312,148.10506
314,221.86707
315,253.27269
319,218.96877
322,159.94693
323,
325,226.80046
327,229.07967
330,64.50546
332,224.66792
333,64.80931
338,146.13661
341,74.25314
345,175.03333
348,168.97559
349,74.518845
350,97.71694
352,
355,65.71631
356,
358,
363,178.36923
369,209.92844
371,68.42177
372,236.88634
375,247.26956
380,236.69023
388,68.8933
391,
392,222.13939
393,243.39265
394,85.19377
396,58.109264
401,72.93305
407,56.645123
409,57.255123
410,128.46686
416,111.82979
418,103.41208
420,209.09587
421,246.62405
422,211.10844
424,270.02136
428,240.8663
429,260.21823
431,203.91145
435,5.612108
439,88.2286
441,38.804287
447,68.804405
449,245.77556
451,240.25105
452,75.63765
454,215.00362
458,249.67183
463,179.95975
467,67.42856
470,155.91151
471,146.73373
474,228.46368
478,79.70097
483,105.0096
484,192.59065
485,63.211346
486,179.68616
491,135.60164
494,90.5762
495,236.87099
497,216.90092
499,263.90436
515,144.70958
518,207.70131
521,85.80211
525,
529,215.73819
532,163.73796
534,65.27585
540,61.39848
544,268.39484
547,203.34917
549,72.53067
563,60.354504
564,223.40997
567,117.48827
572,189.48323
577,221.50389
578,265.49353
585,257.77417
588,246.97636
589,212.55882
590,115.69883
592,77.798874
594,153.87474
596,77.82152
598,264.36462
599,193.86891
605,87.62145
606,158.23196
607,243.10532
608,226.10892
609,
610,219.53946
611,101.302826
614,
615,190.0473
616,216.1151
617,159.33636
618,243.23347
624,121.65434
629,183.42871
631,75.425644
633,87.014435
637,78.86697
638,175.91435
643,
644,197.28307
645,64.018326
646,218.50874
648,173.06915
650,71.59619
651,97.87523
652,254.03946
656,177.09512
657,82.07126
659,68.56995
660,208.7605
662,135.77464
665,232.59604
675,
681,166.90547
682,194.81409
685,56.333622
686,229.69699
689,73.333084
696,160.19148
703,227.86139
704,135.1757
705,171.34897
714,208.32454
717,79.50694
718,85.417206
720,72.65197
721,254.98436
723,229.07498
726,87.42174
728,232.71587
730,93.63491
731,73.662445
734,276.2337
737,65.719666
738,69.266754
745,275.95636
746,77.775894
749,199.98921
752,74.130585
753,71.57609
758,210.62764
765,84.5302
766,242.27911
768,65.40858
769,229.31319
774,186.28348
775,108.55414
781,
784,229.25343
794,83.62764
795,256.93448
796,63.217335
802,140.83841
803,89.904175
805,72.98712
806,229.8148
807,138.15976
809,69.54957
810,229.61247
812,93.98557
814,110.88725
818,209.34387
819,250.47108
825,2.8421564
836,73.192825
839,186.7995
847,248.81494
848,98.370186
851,221.19604
852,179.18721
853,44.935925
857,205.05191
858,79.23474
859,218.5159
861,2.232873
867,165.19688
870,225.45013
871,227.71545
872,252.05037
874,266.97626
881,253.74138
886,180.51385
890,
895,191.3218
899,60.00012
900,225.86111
901,244.43031
902,229.12941
903,72.65486
913,265.3679
918,258.3911
923,178.45935
924,69.48546
926,55.674282
927,71.652466
930,222.40082
934,65.58742
937,202.41028
939,152.43318
941,85.07432
942,257.78317
946,247.13411
950,138.50552
953,71.26557
959,30.984825
961,62.94825
962,90.98462
964,104.51408
969,198.83934
971,162.14815
976,71.71965
978,223.35243
980,245.69548
981,201.1887
990,243.59593
993,66.53453
996,67.60359
998,272.05188
999,215.4578
1006,156.52217
1008,72.81891
1013,76.24313
1015,128.65913
1016,203.02283
1022,248.92818
1026,223.63457
1028,245.54068
1031,41.331245
1034,
1037,224.37898
1040,
1042,70.39322
1046,87.310486
1048,111.3058
1049,148.08516
1050,
1051,231.73924
1052,222.43277
1055,91.93161
1060,175.17992
1064,80.26026
1066,62.639194
1071,188.62546
1073,81.61543
1089,229.34511
1091,139.8841
