id,count
0,83.027115
1,231.96152
2,63.68468
4,91.04628
5,68.09234
10,129.76395
11,144.16461
12,178.31857
15,56.888294
17,40.50221
18,226.3642
23,218.80626
25,160.42455
26,64.856094
31,209.05109
39,184.51588
40,39.88957
41,173.82936
42,
43,180.39339
51,215.09003
52,54.32124
54,75.68445
60,161.59889
61,193.19794
62,144.24695
63,38.88588
65,138.07527
66,122.66322
68,186.54233
71,41.02226
80,71.37754
82,
94,184.70871
98,210.30792
101,62.57824
102,172.71616
107,139.02757
112,210.94849
113,57.078236
115,
116,161.46255
120,93.372116
121,65.817215
122,230.26755
132,181.00302
143,65.481094
147,
150,51.40504
151,52.092106
152,210.68127
153,80.46069
155,71.938774
156,142.2622
159,198.59099
161,90.49325
163,80.45178
177,175.23535
186,71.5313
188,70.015274
190,82.526306
191,87.57522
192,180.48384
195,222.28635
200,191.5763
209,214.7006
210,51.806843
211,225.62389
214,182.05022
215,73.45482
218,148.11652
219,31.713316
222,103.01793
225,49.842075
228,235.02383
236,212.27292
241,82.11067
242,182.01994
243,227.1756
245,72.25438
247,228.78476
251,193.17488
252,87.30054
253,39.763756
254,69.679474
258,212.94142
260,
261,180.40918
265,65.02171
266,210.93579
267,194.56207
269,170.77051
270,
275,149.94882
278,72.28528
279,37.221466
286,104.218506
287,67.90156
288,214.85413
289,189.27159
293,84.04349
294,181.22023
297,
302,91.04412
303,65.380226
304,85.9078
307,132.84854
309,52.32052
311,204.6745
312,148.59985
314,209.67117
315,219.88165
319,204.3429
322,153.79431
323,
325,168.2042
327,215.89433
330,52.85221
332,203.38538
333,80.60788
338,154.03297
341,72.91321
345,180.4682
348,166.86519
349,88.99317
350,124.78514
352,
355,39.767353
356,
358,
363,173.09332
369,191.40097
371,53.62896
372,201.22963
375,228.34851
380,187.33191
388,80.08803
391,
392,190.61444
393,219.09871
394,83.71935
396,59.052402
401,50.48814
407,52.966732
409,78.20095
410,127.95578
416,117.88847
418,122.98534
420,191.4437
421,207.17178
422,190.44897
424,232.92218
428,193.13065
429,192.43967
431,181.52481
435,21.59723
439,113.54088
441,48.531025
447,59.20615
449,191.44147
451,206.36961
452,72.97
454,159.23743
458,172.91202
463,177.64069
467,52.654278
470,165.06657
471,157.92009
474,217.14201
478,81.31217
483,99.813805
484,156.44794
485,74.46568
486,171.79958
491,108.9737
494,87.952446
495,190.92131
497,197.02985
499,215.8558
515,137.03682
518,195.23294
521,102.97762
525,
529,202.08037
532,169.06644
534,57.840042
540,73.192
544,233.8479
547,189.02
549,85.1703
563,42.044044
564,204.26797
567,104.03349
572,152.8961
577,173.73639
578,228.00018
585,219.08568
588,198.92184
589,155.2135
