id,count
0,85.7188
1,244.46617
2,49.45683
4,90.63577
5,64.872635
10,124.70491
11,141.95331
12,176.60173
15,64.14599
17,41.761414
18,239.0255
23,231.54724
25,170.09084
26,65.62053
31,213.30527
39,193.00114
40,44.949814
41,178.50423
42,
43,188.03142
51,224.77829
52,59.755367
54,73.65939
60,159.59157
61,199.96722
62,143.3261
63,37.01961
65,132.71092
66,117.321075
68,192.03331
71,37.75144
80,75.79547
82,
94,188.71555
98,221.8043
101,72.93191
102,171.46222
107,140.88158
112,225.66344
113,64.48214
115,
116,163.0396
120,82.9252
121,75.343925
122,239.57372
132,184.87558
143,72.17262
147,
150,61.994137
151,50.42989
152,217.91454
153,68.8396
155,69.59154
156,143.96312
159,205.63223
161,79.557434
163,68.50934
177,179.6597
186,71.9131
188,60.612816
190,71.39321
191,91.60292
192,188.19508
195,231.49689
200,197.42683
209,222.28926
210,62.981
211,238.25294
214,188.84517
215,73.03243
218,153.70332
219,36.534397
222,92.85809
225,53.414886
228,247.71216
236,222.62263
241,69.81796
242,186.45839
243,241.94206
245,61.042248
247,238.35133
251,201.17474
252,76.205765
253,57.72112
254,75.19766
258,225.34657
260,
261,187.58302
265,56.82424
266,217.13991
267,205.57358
269,172.82706
270,
275,152.19958
278,63.02845
279,42.12743
286,94.46443
287,58.364853
288,226.81306
289,196.86769
293,72.68888
294,189.73265
297,
302,92.51375
303,60.64608
304,86.60193
307,129.97878
309,55.766483
311,212.00151
312,148.923
314,215.2222
315,231.8463
319,212.2846
322,155.16545
323,
325,176.88469
327,223.19618
330,48.311268
332,212.42107
333,68.49375
338,153.26646
341,75.56417
345,186.68709
348,168.8156
349,78.27553
350,116.01113
352,
355,42.34512
356,
358,
363,175.33786
369,198.06392
371,64.84094
372,209.11183
375,236.95808
380,194.46965
388,69.47563
391,
392,199.2426
393,228.59566
394,86.04625
396,50.828983
401,56.02345
407,47.96811
409,66.87027
410,128.04802
416,122.60863
418,115.09651
420,198.80298
421,216.45445
422,196.91252
424,246.58742
428,201.99443
429,204.0041
431,187.73251
435,35.59966
439,103.73352
441,43.696583
447,57.726086
449,200.62796
451,215.6369
452,67.89853
454,157.44579
458,162.93217
463,180.28001
467,68.62256
470,170.85866
471,154.53926
474,223.30981
478,77.69859
483,102.18124
484,167.26195
485,63.354076
486,175.1425
491,106.54404
494,96.14479
495,202.06654
497,204.01671
499,224.50377
515,140.0965
518,201.9369
521,93.103195
525,
529,208.39539
532,168.23668
534,52.388798
540,62.967686
544,247.62843
547,197.49722
549,75.57628
563,47.98511
564,211.65694
567,111.98842
572,161.70757
577,182.91907
578,241.13506
585,227.8845
588,208.0535
589,159.01042
590,128.93292
592,74.06947
594,170.3182
596,64.7016
598,201.80977
599,186.48863
605,73.13165
606,156.25104
607,215.50505
608,216.32484
609,
610,210.2413
611,93.12765
614,
615,183.61012
616,212.72511
617,158.16885
618,209.74808
624,113.45545
629,187.02956
631,75.49018
633,85.350494
637,62.311794
638,154.99507
643,
644,193.59131
645,50.668606
646,199.02533
648,170.49689
650,66.53575
651,96.53084
652,243.7087
656,175.62898
657,82.088684
659,75.31581
660,179.64775
662,142.27814
665,221.83516
675,
681,176.97191
682,188.5154
685,61.505867
686,213.5723
689,58.336773
696,162.36685
703,209.6952
704,124.71742
705,171.04338
714,204.33534
717,71.68103
718,75.258514
720,71.73643
721,235.7315
723,218.04485
726,92.908966
728,186.46486
730,97.41762
731,67.03439
734,250.56448
737,42.519634
738,67.07812
745,215.87822
746,68.8636
749,196.26068
752,60.344967
753,80.89519
758,205.8576
765,83.372986
766,213.37016
768,51.22729
769,217.79025
774,180.67021
775,114.6945
781,
784,218.75197
794,88.04234
795,237.95848
796,54.536823
802,149.68227
803,97.16107
805,56.68614
806,229.09248
807,132.92213
809,50.94366
810,210.33914
812,87.35237
814,108.17354
818,206.19275
819,228.05443
825,18.21978
836,47.578056
839,172.51218
847,234.35283
848,83.83029
851,185.74214
852,176.04013
853,67.96298
857,195.10286
858,76.39723
859,209.0445
861,21.76673
867,153.18456
870,196.24849
871,226.72096
872,236.69363
874,249.58583
881,230.57822
886,173.27226
890,
895,182.47398
899,55.452152
900,214.70772
901,232.81813
902,216.11743
903,73.98456
913,245.80046
918,239.10913
923,174.47719
924,53.24249
926,52.90081
927,69.35456
930,195.75749
934,43.446617
937,192.75069
939,150.26787
941,83.41315
942,241.0517
946,221.74522
950,131.33437
953,78.49657
959,50.08794
961,41.16771
962,79.233154
964,135.85197
969,137.33542
971,158.02242
976,62.17803
978,213.89061
980,228.76299
981,185.49382
990,231.23988
993,57.69444
996,67.1773
998,230.10954
999,203.35886
1006,158.81523
1008,75.91346
1013,72.965744
1015,125.25368
1016,168.7466
1022,227.25258
1026,209.09148
1028,226.1964
1031,65.66797
1034,
1037,213.07986
1040,
1042,65.52414
1046,88.98468
1048,116.5999
1049,150.85059
1050,
1051,213.46059
1052,220.30557
1055,96.081535
1060,172.09084
1064,85.32437
1066,67.95627
1071,173.56711
1073,64.6869
1089,203.06493
1091,132.55937
1092,62.88112
1093,228.50224
1096,227.95918
1097,203.80898
1098,57.525295
1099,70.62865
1102,222.42773
1107,85.04657
1109,75.59636
1111,69.14481
1112,139.01895
1114,258.43243
1116,223.51985
1117,173.8338
1118,76.389595
1122,
1124,192.8863
1127,104.070854
1133,193.21431
1134,54.914455
1135,175.72708
1139,226.76953
1143,
1150,92.81832
1151,129.72804
1153,226.47551
1155,59.99898
1162,60.188255
1163,193.3387
1166,30.11111
1171,63.868828
1172,54.54092
1173,235.02066
1174,90.86919
1177,113.02458
1178,151.49881
1184,92.06955
1185,134.54228
1186,90.69524
1187,207.79665
1188,242.39276
1191,184.18555
1207,128.38788
1213,75.95854
1215,185.69395
1223,220.63603
1227,144.95674
1236,
1237,
1238,89.37494
1241,51.774147
1248,69.56091
1250,62.365116
1251,200.10793
1253,106.66154
1255,138.16045
1257,178.37544
1261,112.44917
1262,226.19725
1265,174.00319
1273,240.44145
1277,147.98866
1278,139.25713
1280,78.49609
1284,181.51317
1285,235.5053
1288,84.923546
1295,131.83614
1297,247.91772
1299,235.50735
1304,200.90837
1308,58.818455
1310,131.51448
1311,153.60594
1314,79.74277
1315,133.42046
1318,41.579975
1320,247.17857
1321,220.4111
1322,191.197
1330,172.3594
1333,221.61903
1334,178.71454
1341,190.01637
1344,160.78667
1351,198.51047
1354,97.56366
1356,
1363,148.49953
1365,193.49681
1369,162.71608
1373,109.47341
1375,142.82338
1377,43.270977
1379,199.13113
1380,217.22417
1381,113.527115
1384,179.86147
1390,206.47812
1393,225.34238
1395,
1399,214.1445
1400,93.80886
1401,103.30605
1404,205.02477
1408,61.920567
1409,46.219013
1413,195.58746
1416,209.59122
1418,124.06074
1423,79.544754
1424,52.650745
1425,59.312653
1433,237.37306
1434,176.6067
1436,223.22456
1442,221.99431
1444,53.088787
1445,193.2506
1452,205.506
1455,220.35248
1462,
1467,36.39431
1472,69.35392
1475,101.83686
1493,155.62706
1501,200.27654
1503,222.57988
1504,224.28773
1505,48.421116
1511,225.99129
1512,
1513,161.71326
1514,90.16171
1528,218.9103
1533,239.67282
1534,57.26676
1536,204.20872
1537,64.96083
1539,165.48344
1550,115.28704
1552,195.90236
1554,215.81865
1555,229.72108
1556,39.89239
1559,59.407047
1563,207.14178
1566,199.30962
1567,164.48643
1568,58.67656
1571,204.73463
1572,59.209095
1574,
1577,77.9514
1583,62.462788
1585,75.844696
1586,214.37378
1587,212.63005
1596,182.04169
1602,67.48043
1604,85.381546
1605,59.580963
1610,232.87302
1611,126.19059
1616,81.79546
1617,146.36256
1618,62.339825
1622,55.81895
1623,43.09927
1628,229.13503
1631,55.923576
1632,213.95558
1633,203.44682
1634,217.9412
1636,212.49762
1637,160.12521
1643,86.31679
1644,150.97005
1646,100.671295
1648,216.62535
1651,72.86231
1656,60.547752
1658,148.28938
1659,60.350986
1665,83.505875
1666,144.63353
1670,91.30255
1674,121.68729
1679,231.64598
1680,222.21239
1683,246.11832
1686,55.003017
1691,139.86626
1693,52.28966
1696,78.357315
1697,127.688965
1703,83.03508
1706,49.581226
1709,198.74669
1710,63.789883
1712,
1713,169.1375
1718,216.31505
1719,208.57338
1722,229.60745
1723,166.64
1724,237.02351
1728,59.2338
1730,81.34404
1732,59.795357
1737,36.958595
1745,42.22858
1747,74.485565
1748,68.345184
1755,96.76344
1759,74.89553
1761,224.74586
1764,185.02946
1765,200.62805
1766,43.432987
1768,57.995903
1770,67.44114
1771,185.4845
1774,112.52639
1785,173.7559
1788,230.8698
1792,69.43552
1794,196.41522
1797,151.08177
1798,47.15256
1799,244.75163
1802,137.62688
1806,60.149467
1808,77.91647
1810,220.12282
1818,58.0114
1819,236.43419
1820,248.80663
1822,213.07936
1826,215.29599
1827,169.22478
1835,76.54277
1841,125.15134
1842,125.03534
1843,88.71016
1846,54.48973
1849,65.933105
1850,231.23434
1851,109.53377
1857,
1858,174.23015
1860,117.540634
1861,208.19682
1864,88.68799
1869,226.00572
1871,
1872,65.88646
1875,53.35217
1878,238.11809
1879,219.58958
1885,49.018757
1888,102.08699
1889,59.03628
1890,136.35895
1896,154.33589
1897,220.46701
1898,
1900,76.06824
1905,69.46298
1908,92.772125
1909,147.09785
1913,
1918,113.92908
1922,255.0889
1923,174.94542
1925,218.95116
1926,155.22835
1927,225.72185
1930,211.91463
1935,78.49977
1939,105.394226
1942,121.40479
1943,
1948,236.70975
1949,213.59279
1951,134.05208
1953,131.67378
1959,
1963,62.375607
1967,92.842804
1973,205.91881
1975,76.138306
1976,46.41415
1990,130.43773
1993,120.68392
1997,76.64424
1999,174.75243
2001,194.75165
2004,47.30023
2010,130.52196
2013,168.34198
2017,237.65964
2021,70.33694
2023,73.018555
2026,199.87415
2037,69.45093
2039,79.28175
2041,59.299603
2046,61.916584
2050,80.04815
2060,212.8532
2067,133.6059
2069,183.74239
2072,216.51276
2074,192.55449
2079,150.05772
2083,70.26807
2085,91.39925
2087,68.86374
2093,173.53412
2094,66.56708
2097,78.05352
2103,100.20237
2104,
