id,count
0,120.45455
1,212.16818
2,43.941555
4,124.002174
5,89.85469
10,118.79139
11,155.75209
12,190.54913
15,79.14713
17,24.090063
18,268.76038
23,257.34445
25,174.63135
26,133.51804
31,230.8801
39,181.00507
40,57.430473
41,153.35196
42,
43,180.51637
51,198.71391
52,100.05584
54,72.17511
60,105.32951
61,176.45438
62,89.736336
63,66.867546
65,120.36353
66,84.989006
68,183.89842
71,81.27808
80,137.92429
82,
94,170.33807
98,253.37222
101,102.93362
102,140.93753
107,138.08505
112,191.64041
113,61.37088
115,
116,145.73569
120,99.343605
121,25.38103
122,257.26523
132,204.99173
143,26.101536
147,
150,87.36221
151,114.78283
152,207.17732
153,67.38691
155,102.51373
156,148.9851
159,214.06024
161,92.005486
163,89.369026
177,174.23578
186,67.91
188,80.56353
190,69.38646
191,105.49853
192,220.00345
195,227.34789
200,212.23761
209,244.74799
210,44.313633
211,183.22437
214,160.95409
215,125.76563
218,152.24338
219,66.21436
222,102.960075
225,102.93064
228,275.27075
236,248.69855
241,93.827065
242,169.41548
243,246.62958
245,59.1693
247,264.66406
251,174.11684
252,97.23667
253,97.872604
254,59.17839
258,262.0467
260,
261,176.67325
265,71.579636
266,225.32442
267,212.5753
269,157.30466
270,
275,171.21999
278,67.04645
279,77.22231
286,85.07208
287,96.68544
288,240.85962
289,210.05037
293,99.60995
294,190.65625
297,
302,98.95519
303,97.54185
304,81.18275
307,139.52054
309,71.716736
311,180.4484
312,156.78363
314,200.3718
315,254.42632
319,216.86325
322,128.49585
323,
325,146.51703
327,234.02898
330,67.636505
332,218.54123
333,103.23681
338,158.07838
341,100.67712
345,206.72668
348,173.9105
349,77.74549
350,114.58035
352,
355,73.04613
356,
358,
363,126.17399
369,172.33533
371,85.06891
372,178.62021
375,271.8371
380,176.96857
388,111.7524
391,
392,191.93802
393,232.93713
394,103.41713
396,64.78607
401,87.96279
407,64.81412
409,69.13882
410,135.23593
416,101.05181
418,116.46707
420,198.88454
421,183.95149
422,161.35469
424,275.73795
428,202.39711
429,175.50003
431,179.68387
435,23.636845
439,109.50147
441,57.275845
447,95.895
449,181.4805
451,179.01852
452,67.763664
454,178.07506
458,176.76271
463,174.21338
467,98.39004
470,129.73384
471,137.4796
474,244.84845
478,104.123985
483,120.49516
484,153.81361
485,66.284775
486,175.6674
491,105.56614
494,99.820244
495,227.18031
497,212.43887
499,186.2105
515,123.86138
518,218.8952
521,107.058914
525,
529,219.17563
532,118.30349
534,67.05012
540,107.32573
544,270.16495
547,202.27695
549,83.843346
563,72.42419
564,180.28519
567,104.334435
572,163.10553
577,179.64992
578,266.6277
585,215.24237
588,182.02472
589,139.30775
590,111.62555
592,87.31783
594,117.11445
596,99.815796
598,191.8367
599,184.66145
605,67.1746
606,125.526115
607,221.41783
608,222.61465
609,
610,228.73325
611,67.93958
614,
615,182.64932
616,210.97952
617,131.0703
618,227.07129
624,141.84248
629,170.13919
631,67.954
633,89.09704
637,67.101166
638,162.7737
643,
644,196.93225
645,67.48348
646,219.4006
648,168.08176
650,90.68077
651,131.0989
652,258.09406
656,192.17613
657,118.2524
659,89.2842
660,185.07736
662,148.98528
665,220.03363
675,
681,169.12088
682,148.25351
685,89.49464
686,232.59819
689,68.98999
696,142.1756
703,211.92476
704,102.20757
705,194.97986
714,217.20367
717,106.82334
718,96.92132
720,93.00985
721,217.06276
723,231.01984
726,93.548965
728,178.1047
730,135.51328
731,67.16852
734,267.82513
737,67.87628
738,107.29138
745,180.3315
746,92.312614
749,224.09583
752,87.874405
753,86.82389
758,224.54323
765,92.70365
766,210.72919
768,74.09659
769,247.49396
774,149.94864
775,111.57739
781,
784,216.22911
794,67.391815
795,271.24432
796,67.37975
802,139.48662
803,66.364975
805,74.07525
806,242.18015
807,146.40234
809,98.04826
810,190.57248
812,107.547905
814,134.92314
818,230.99622
819,179.43561
825,-1.0526605
836,47.48243
839,163.07751
847,262.86465
848,102.870865
851,179.59161
852,158.00006
853,24.478975
857,207.23082
858,76.364456
859,206.81049
861,15.254193
867,168.08392
870,207.01819
871,242.33191
872,180.32172
874,272.80197
881,236.54228
886,163.29736
890,
895,173.64607
899,69.47403
900,225.29529
901,263.65695
902,240.72299
903,62.4889
913,270.10022
918,244.50854
923,196.48009
924,67.03436
926,63.213562
927,104.73442
930,218.61201
934,87.29197
937,176.05418
939,164.57097
941,109.94158
942,236.95804
946,225.96385
950,148.5342
953,76.8765
959,26.23581
961,91.376884
962,67.446205
964,144.90248
969,178.21112
971,133.68097
976,90.1866
978,236.0775
980,220.1042
981,174.71521
990,221.72888
993,65.43308
996,63.25821
998,223.20972
999,229.16486
1006,143.20258
1008,96.19089
1013,102.67326
1015,117.55843
1016,153.77959
1022,221.31845
1026,202.53256
1028,193.93652
1031,72.22644
1034,
1037,188.70834
1040,
1042,85.09341
1046,67.18702
1048,111.62074
1049,123.348335
1050,
1051,189.91534
1052,243.1942
1055,112.4424
1060,163.0983
1064,67.74388
1066,63.477844
1071,161.48645
1073,77.52215
1089,179.68787
1091,107.45171
1092,74.75121
1093,250.6394
1096,221.41763
1097,210.06064
1098,75.68542
1099,97.711296
1102,185.05493
1107,123.30029
1109,71.04792
1111,89.632515
1112,121.407974
1114,278.66296
1116,225.05191
1117,172.51697
1118,82.84715
1122,
1124,171.42735
1127,124.03335
1133,166.62047
1134,67.104576
1135,155.1236
1139,224.39806
1143,
1150,113.76303
1151,118.40663
1153,246.76605
1155,62.74378
1162,73.02549
1163,206.83629
1166,13.682208
1171,62.707214
1172,70.167274
1173,252.60172
1174,125.32438
1177,113.88976
1178,114.483444
1184,97.30123
1185,80.97494
1186,80.14814
1187,182.11111
1188,273.84158
1191,157.78638
1207,115.676704
1213,106.52052
1215,169.89053
1223,186.00836
1227,128.78532
1236,
1237,
1238,108.329414
1241,43.985516
1248,108.14628
1250,79.39301
1251,176.26129
1253,138.3136
1255,152.75438
1257,160.0336
1261,145.46413
1262,222.49547
1265,183.0355
1273,253.0861
1277,178.43762
1278,114.8623
1280,102.48365
1284,209.23409
1285,217.40474
1288,109.557884
1295,120.06128
1297,206.71964
1299,265.57758
1304,210.97916
1308,65.03011
1310,147.26974
1311,143.10623
1314,62.657703
1315,116.92526
1318,24.354877
1320,259.34714
1321,224.17255
1322,194.03735
1330,157.70358
1333,216.04184
1334,145.61761
1341,186.4154
1344,160.76888
1351,191.10872
1354,87.60137
1356,
1363,127.53412
1365,227.03152
1369,128.04259
1373,100.154686
1375,83.95643
1377,99.28727
1379,174.5075
1380,227.1576
1381,94.99009
1384,178.93982
1390,193.06422
1393,238.15247
1395,
1399,235.16756
1400,92.600655
1401,115.90601
1404,200.64212
1408,67.17807
1409,18.097353
1413,193.57414
1416,202.7391
1418,147.15398
1423,85.53746
1424,73.016975
1425,45.26772
1433,257.32825
1434,167.02693
1436,250.00006
1442,226.04959
1444,65.769005
1445,176.62573
1452,196.3078
1455,227.86908
1462,
1467,0.4023499
1472,66.41772
1475,111.154655
1493,167.59793
1501,218.19101
1503,241.0048
1504,211.50613
1505,99.83565
1511,238.70518
1512,
1513,148.63434
1514,110.16054
1528,208.97781
1533,211.90921
1534,71.12839
1536,214.92424
1537,83.51248
1539,167.7604
1550,178.84137
1552,196.9248
1554,228.98466
1555,246.64009
1556,32.79723
1559,58.712788
1563,184.63681
1566,180.62598
1567,124.009415
1568,67.153755
1571,222.34589
1572,74.46015
1574,
1577,115.68035
1583,41.62441
1585,106.8601
1586,218.45137
1587,247.91357
1596,168.9099
1602,55.041805
1604,96.22593
1605,101.8478
1610,246.10692
1611,117.288895
1616,95.609764
1617,123.6324
1618,80.76789
1622,98.74525
1623,57.648987
1628,248.52777
1631,92.34568
1632,200.43188
1633,223.33713
1634,191.624
1636,195.71875
1637,157.28442
1643,103.65638
1644,152.38611
1646,111.591965
1648,217.54343
1651,128.49074
1656,95.72926
1658,128.9837
1659,81.95733
1665,97.754715
1666,123.69445
1670,76.77544
1674,178.21515
1679,193.0658
1680,193.5123
1683,274.42206
1686,84.08624
1691,118.47267
1693,64.72182
1696,107.20076
1697,113.58094
1703,105.28743
1706,66.2098
1709,183.89272
1710,67.13709
1712,
1713,166.55847
1718,184.82
1719,224.3042
1722,264.79373
1723,176.4091
1724,253.03229
1728,69.857544
1730,111.90193
1732,76.1356
1737,66.70904
1745,90.011375
1747,118.26806
1748,67.11545
1755,114.39725
1759,123.46726
1761,224.58841
1764,187.3464
1765,177.62175
1766,66.963356
1768,95.22528
1770,95.25802
1771,217.46994
1774,112.11108
1785,131.80753
1788,191.97653
1792,97.87441
1794,207.46054
1797,154.3958
1798,26.735796
1799,256.953
1802,150.86664
1806,89.035164
1808,103.80059
1810,260.72702
1818,53.53825
1819,235.22366
1820,272.9589
1822,224.17798
1826,187.83148
1827,130.62604
1835,110.661
1841,117.18314
1842,135.58333
1843,100.26769
1846,65.32168
1849,74.8785
1850,185.13702
1851,89.720604
1857,
1858,208.8171
1860,137.76178
1861,218.42981
1864,79.196365
1869,226.34512
1871,
1872,77.588165
1875,64.12999
1878,192.1459
1879,226.85089
1885,59.732155
1888,110.50028
1889,97.66744
1890,145.10762
1896,160.03088
1897,178.15927
1898,
1900,81.192375
1905,99.44821
1908,110.787544
1909,150.44101
1913,
1918,125.44193
1922,277.53967
1923,163.68756
1925,219.70734
1926,163.12993
1927,226.8886
1930,215.62888
1935,93.68159
1939,113.59487
1942,127.954445
1943,
1948,189.75708
1949,226.85777
1951,112.34405
1953,120.02209
1959,
1963,70.51412
1967,185.87791
1973,220.2076
1975,122.07175
1976,100.51252
1990,119.92184
1993,86.40041
1997,104.92627
1999,164.16849
2001,195.70786
2004,67.53577
2010,152.61145
2013,163.09317
2017,273.02936
2021,65.92299
2023,69.33517
2026,183.60902
2037,96.624084
2039,64.76705
2041,74.89745
2046,84.9168
2050,94.442085
2060,218.32553
2067,121.59641
2069,177.82544
2072,233.25737
2074,178.21881
2079,134.12094
2083,102.025635
2085,97.09578
2087,96.67617
2093,147.24063
2094,109.75887
2097,88.149185
2103,101.19618
2104,
2107,183.47772
2108,41.28311
2110,17.75329
2115,190.08128
2117,86.116745
2125,219.7184
2127,269.34982
2133,88.46041
2134,267.28708
2135,138.37045
2141,261.81686
2143,84.677345
2145,66.55523
2146,90.0826
2147,225.29517
2148,
2149,
2165,70.86983
2166,157.43216
2177,106.26887
