id,count
0,88.64288
1,273.18546
2,65.75875
4,84.77227
5,80.053734
10,135.35951
11,149.23164
12,240.78926
15,67.70633
17,71.96579
18,261.94724
23,253.1482
25,211.52992
26,71.12539
31,212.41483
39,214.18538
40,60.620167
41,159.35793
42,
43,195.20374
51,246.82146
52,76.59303
54,79.61171
60,159.30757
61,227.50974
62,149.52057
63,63.147724
65,139.82922
66,112.23497
68,223.6248
71,57.1591
80,86.24515
82,
94,193.68803
98,242.78307
101,64.63105
102,166.52335
107,115.08164
112,267.36304
113,25.603312
115,
116,169.20041
120,88.85305
121,77.64935
122,257.9645
132,185.81064
143,63.208313
147,
150,68.266754
151,57.677216
152,230.48868
153,78.01927
155,85.329285
156,125.0328
159,217.04062
161,83.515305
163,76.41446
177,183.39781
186,90.18553
188,66.25525
190,75.92958
191,100.990524
192,219.82391
195,248.79173
200,205.5859
209,236.06903
210,41.68653
211,292.6594
214,204.4382
215,75.62915
218,175.14496
219,42.83772
222,98.1031
225,74.26906
228,271.07376
236,243.49368
241,75.1392
242,195.48958
243,273.5151
245,62.31927
247,252.34918
251,225.78545
252,82.3926
253,90.70966
254,85.63605
258,250.3331
260,
261,202.29161
265,62.205166
266,225.1922
267,250.46918
269,173.90665
270,
275,160.06439
278,67.98229
279,56.589527
286,98.58281
287,63.2963
288,241.32236
289,208.39055
293,79.971634
294,227.63713
297,
302,120.40173
303,37.377193
304,82.44941
307,119.6726
309,68.76034
311,227.41026
312,164.64369
314,224.59286
315,257.50165
319,222.0502
322,162.8088
323,
325,227.60173
327,232.74342
330,60.024593
332,228.23119
333,76.08824
338,149.03978
341,87.80495
345,174.32353
348,176.99399
349,87.542
350,116.2548
352,
355,63.77339
356,
358,
363,182.3408
369,213.79082
371,69.2777
372,238.61017
375,250.40451
380,235.92241
388,82.21032
391,
392,222.04022
393,247.08417
394,99.870636
396,53.556126
401,73.86162
407,50.766506
409,74.55006
410,134.07234
416,136.53659
418,120.117195
420,212.42017
421,246.58421
422,216.54247
424,273.48865
428,241.72629
429,258.27322
431,207.77599
435,61.423336
439,104.62613
441,74.642044
447,72.14299
449,244.20082
451,243.88785
452,69.76193
454,216.46661
458,241.21292
463,182.84258
467,80.99137
470,160.60797
471,151.33209
474,231.34096
478,74.074425
483,120.56229
484,196.69943
485,69.26344
486,182.52225
491,147.97942
494,102.62667
495,237.886
497,217.20915
499,263.5183
515,149.07431
518,211.18045
521,97.54897
525,
529,219.36148
532,167.36005
534,60.01582
540,75.43007
544,271.9195
547,205.69846
549,84.72832
563,61.278137
564,226.29062
567,132.10019
572,196.0504
577,224.15445
578,269.62952
585,257.7028
588,245.57718
589,212.28354
590,130.50644
592,92.04612
594,153.47926
596,84.12513
598,258.5078
599,196.9185
605,83.243065
606,162.76141
607,241.54358
608,229.31274
609,
610,223.3292
611,101.277176
614,
615,194.52814
616,218.34975
617,163.0597
618,241.82492
624,136.75468
629,186.16466
631,81.71677
633,101.656075
637,69.127975
638,183.55824
643,
644,200.13474
645,58.476322
646,217.16429
648,176.93188
650,74.03035
651,117.16141
652,256.72263
656,180.97833
657,76.05435
659,77.79096
660,207.87679
662,139.35965
665,236.12181
675,
681,171.14116
682,198.94772
685,66.71033
686,233.36853
689,69.37177
696,161.55191
703,226.73412
704,146.49382
705,177.41618
714,210.98657
717,86.45403
718,97.05014
720,78.47625
721,257.6522
723,231.96902
726,111.33141
728,231.83295
730,104.78939
731,70.57239
734,280.07062
737,64.6169
738,77.38841
745,268.85522
746,88.64787
749,203.34253
752,79.19995
753,96.46649
758,213.1107
765,106.326035
766,240.83722
768,59.22274
769,232.29335
774,190.4845
775,118.63558
781,
784,232.64513
794,91.790436
795,259.8047
796,60.842403
802,158.90543
803,94.39647
805,74.43207
806,231.98392
807,141.94325
809,71.7391
810,234.1402
812,106.13545
814,126.44899
818,212.37515
819,253.6272
825,25.950703
836,108.51566
839,190.7342
847,252.03256
848,106.841484
851,225.06583
852,181.4858
853,58.650826
857,207.78223
858,75.02095
859,221.56448
861,61.860363
867,169.54724
870,227.30835
871,229.94008
872,256.1172
874,270.3962
881,258.00916
886,182.69519
890,
895,194.0662
899,56.765087
900,229.90903
901,246.48875
902,232.77759
903,76.860466
913,268.339
918,261.87436
923,183.75229
924,59.61614
926,54.959705
927,78.5926
930,223.5069
934,67.445
937,204.65358
939,160.96216
941,92.90397
942,261.27762
946,246.45644
950,148.01495
953,82.09514
959,92.217834
961,66.31947
962,87.48888
964,112.92935
969,204.62622
971,164.84988
976,70.07327
978,226.40173
980,248.52853
981,204.85564
990,246.62146
993,60.179684
996,71.20473
998,269.1464
999,218.75111
1006,159.0203
1008,81.971466
1013,82.1062
1015,141.45306
1016,207.5083
1022,252.18579
1026,225.02617
1028,249.60815
1031,48.344635
1034,
1037,229.04909
1040,
1042,73.15405
1046,92.66095
1048,118.76834
1049,152.09355
1050,
1051,233.63838
1052,225.44797
1055,99.711334
1060,177.54817
1064,90.11398
1066,83.07135
1071,192.85487
1073,81.10176
1089,229.47462
1091,150.62888
1092,66.18011
1093,237.66779
1096,256.56558
1097,222.103
1098,61.152065
1099,89.28559
1102,236.21245
1107,104.30146
1109,80.81051
1111,50.70782
1112,140.08499
1114,281.94894
1116,230.5493
1117,211.65973
1118,84.879684
1122,
1124,203.76825
1127,123.82142
1133,251.91304
1134,64.309586
1135,185.84222
1139,263.03812
1143,
1150,104.11986
1151,130.41321
1153,242.9169
1155,62.575397
1162,66.281784
1163,201.99023
1166,34.161087
1171,65.99364
1172,62.43646
1173,252.86163
1174,93.08948
1177,116.715965
1178,137.31863
1184,110.28471
1185,134.53653
1186,100.00496
1187,219.35977
1188,258.62573
1191,194.81421
1207,126.07251
1213,88.8901
1215,202.25974
1223,245.47461
1227,146.75812
1236,
1237,
1238,97.280525
1241,70.30166
1248,79.59125
1250,68.88282
1251,215.98672
1253,123.77975
1255,153.63008
1257,251.59578
1261,126.56877
1262,246.10205
1265,192.65118
1273,256.39145
1277,231.01479
1278,155.85373
1280,107.01415
1284,206.12372
1285,253.96338
1288,80.79869
1295,133.45172
1297,284.66708
1299,255.74484
1304,217.16074
1308,61.485867
1310,152.95236
1311,167.50084
1314,80.56511
1315,145.63097
1318,38.295414
1320,265.89716
1321,226.85365
1322,225.64313
1330,185.09325
1333,235.27611
1334,192.73431
1341,226.30249
1344,163.1054
1351,214.57637
1354,88.82362
1356,
1363,147.9724
1365,238.95096
1369,171.52962
1373,125.89102
1375,138.98613
1377,60.60832
1379,222.8872
1380,259.25455
1381,132.89555
1384,184.7627
1390,226.21095
1393,241.07715
1395,
1399,229.13727
1400,103.408676
1401,112.91655
1404,225.26108
1408,73.48687
1409,39.56149
1413,206.08493
1416,218.10382
1418,145.92683
1423,84.615135
1424,66.594284
1425,58.443092
