id,count
0,60.74964
1,241.8157
2,55.104885
4,34.97433
5,9.84739
10,104.10732
11,188.01007
12,206.29266
15,45.04666
17,3.9659405
18,277.2533
23,257.77594
25,184.64308
26,57.49214
31,233.92122
39,173.18268
40,26.003002
41,138.66956
42,137.9379509605786
43,189.74078
51,211.33258
52,82.60822
54,38.62632
60,115.010414
61,160.78038
62,102.25601
63,31.277079
65,114.744225
66,73.76142
68,195.8669
71,80.07613
80,41.789364
82,137.9379509605786
94,120.479065
98,236.55713
101,57.197556
102,144.70784
107,80.667656
112,218.62567
113,58.833885
115,137.9379509605786
116,123.199
120,74.73255
121,103.512856
122,261.45734
132,190.96088
143,55.317696
147,137.9379509605786
150,25.797615
151,76.646355
152,212.61024
153,110.747086
155,75.58286
156,60.6177
159,167.73868
161,69.68813
163,67.502335
177,167.21606
186,43.694176
188,36.920372
190,52.23648
191,111.58541
192,244.28554
195,265.44672
200,199.89908
209,246.3283
210,39.36999
211,237.27657
214,215.17088
215,48.045284
218,125.240395
219,27.793789
222,79.23229
225,52.401394
228,284.74146
236,211.50449
241,47.235107
242,176.98888
243,252.66208
245,46.921272
247,257.99622
251,175.8953
252,62.502026
253,68.41897
254,101.01947
258,251.48251
260,137.9379509605786
261,144.04416
265,93.494316
266,260.55768
267,266.90067
269,165.11333
270,137.9379509605786
275,103.03147
278,76.22646
279,62.71118
286,56.719437
287,47.812866
288,207.5374
289,181.14664
293,41.486595
294,226.73926
297,137.9379509605786
302,85.10741
303,50.556274
304,40.204594
307,76.16833
309,19.87631
311,169.75049
312,140.93735
314,190.36389
315,233.90294
319,188.05365
322,121.49715
323,137.9379509605786
325,184.66168
327,246.89053
330,58.298267
332,196.60152
333,44.517662
338,91.20217
341,85.36457
345,131.58647
348,171.82373
349,77.27202
350,85.80013
352,137.9379509605786
355,52.812973
356,137.9379509605786
358,137.9379509605786
363,127.21597
369,162.7624
371,30.498388
372,181.94882
375,272.0872
380,172.73788
388,66.34356
391,137.9379509605786
392,241.02943
393,243.016
394,79.96351
396,51.573967
401,70.19401
407,81.84334
409,97.514084
410,76.10531
416,206.3082
418,91.86568
420,158.1388
421,191.59041
422,150.11365
424,282.44864
428,247.60406
429,225.71777
431,241.81949
435,12.88667
439,83.39195
441,23.214819
447,88.605484
449,209.33994
451,191.94125
452,50.120483
454,219.33348
458,201.55945
463,129.07614
467,57.812477
470,156.2576
471,141.1229
474,256.27582
478,46.54377
483,105.587555
484,182.08023
485,104.80706
486,120.10858
491,110.04568
494,93.307106
495,266.36493
497,227.20999
499,220.39493
515,125.0527
518,192.51126
521,75.589485
525,137.9379509605786
529,208.69653
532,124.462395
534,98.155525
540,90.40991
544,295.3162
547,202.20874
549,64.933395
563,49.413017
564,164.53546
567,107.59873
572,157.1844
577,194.23712
578,257.1834
585,243.08102
588,199.9078
589,171.32736
590,111.63111
592,56.41816
594,128.98679
596,51.595657
598,244.8183
599,136.876
605,43.8348
606,114.18679
607,261.49542
608,201.5183
609,137.9379509605786
610,248.2166
611,70.78132
614,137.9379509605786
615,200.30614
616,247.8989
617,133.28102
618,250.28946
624,109.396255
629,125.46243
631,109.232925
633,77.03692
637,60.457016
638,140.14534
643,137.9379509605786
644,181.30182
645,62.548164
646,212.00186
648,194.31627
650,45.31526
651,95.26424
652,263.82346
656,181.37881
657,30.476389
659,62.399452
660,226.69977
662,84.37856
665,228.58943
675,137.9379509605786
681,169.54166
682,191.19572
685,37.288834
686,192.1904
689,49.276253
696,153.33626
703,222.2162
704,120.04852
705,185.74771
714,201.61848
717,74.623505
718,50.308853
720,62.997276
721,232.33777
723,202.93085
726,88.994896
728,194.99338
730,77.73989
731,64.204544
734,287.66022
737,76.8674
738,41.61676
745,240.11307
746,29.02843
749,214.73663
752,33.50769
753,76.64351
758,211.88092
765,60.76278
766,221.34476
768,85.78515
769,228.79529
774,148.30219
775,103.95928
781,137.9379509605786
784,246.26617
794,60.432068
795,256.44684
796,102.62645
802,138.63927
803,64.01331
805,33.831295
806,268.49158
807,92.43882
809,59.79311
810,206.20338
812,96.90564
814,94.8082
818,234.7076
819,188.2489
825,28.767315
836,76.35349
839,142.78967
847,254.93802
848,101.392456
851,188.11469
852,135.16306
853,36.33915
857,185.82153
858,76.02279
859,237.5548
861,-0.18812807
867,120.36956
870,270.86963
871,235.59525
872,186.30334
874,258.13757
881,227.63947
886,149.7545
890,137.9379509605786
895,145.64172
899,98.98616
900,249.38585
901,232.16144
902,215.90799
903,38.50627
913,253.35133
918,225.75156
923,185.34927
924,70.378426
926,52.277992
927,43.968063
930,255.46265
934,39.90243
937,215.93141
